time,cid,rule,bars,pnl_R,exit
2025-12-18 16:20:00,2,R0g_inside_break,22,-4.45246437748198,hard_sl
2025-12-18 18:45:00,2,R0g_inside_break,60,4.527199921867435,max
2025-12-19 10:00:00,1,R0c_doubletouch,60,-2.231016042780838,max
2025-12-19 10:50:00,1,R0c_doubletouch,60,0.2886956521739008,max
2025-12-19 20:45:00,1,R0a_bb,60,5.270837843689256,max
2025-12-19 22:05:00,0,R3c_breakpullback,60,16.024457352491847,max
2025-12-22 01:10:00,0,R3g_three_green,59,24.633286318757786,ml_exit
2025-12-22 03:50:00,0,R3h_close_streak,59,5.812853907134952,ml_exit
2025-12-22 08:45:00,0,R3h_close_streak,60,-0.5940080971659585,ml_exit
2025-12-22 11:10:00,0,R3h_close_streak,60,4.2503770739067095,ml_exit
2025-12-22 12:30:00,0,R3e_false_breakdown,59,3.3428305977083825,ml_exit
2025-12-22 14:55:00,0,R3h_close_streak,59,8.094572810316603,ml_exit
2025-12-22 15:25:00,0,R3b_higherlow,60,3.9025341130601117,max
2025-12-22 16:10:00,0,R3h_close_streak,60,0.7819746244712901,max
2025-12-22 17:30:00,0,R3f_sma_bounce,60,1.107655973233582,max
2025-12-22 18:05:00,0,R3c_breakpullback,59,1.5536608472052449,ml_exit
2025-12-22 22:10:00,0,R3h_close_streak,59,22.701002419634012,ml_exit
2025-12-22 23:00:00,0,R3h_close_streak,60,18.980988593155132,max
2025-12-23 02:15:00,0,R3h_close_streak,60,2.4265279583874597,max
2025-12-23 03:10:00,0,R3h_close_streak,59,-2.84893203883508,ml_exit
2025-12-23 10:20:00,0,R3c_breakpullback,60,0.7705700645886003,max
2025-12-23 13:05:00,0,R3f_sma_bounce,35,-5.189064748201755,hard_sl
2025-12-23 13:10:00,0,R3g_three_green,34,-5.698844111215419,hard_sl
2025-12-23 18:15:00,0,R3g_three_green,59,5.04493980212194,ml_exit
2025-12-23 18:20:00,0,R3h_close_streak,59,5.186453772855963,ml_exit
2025-12-23 20:05:00,0,R3g_three_green,58,5.5632148377126205,ml_exit
2025-12-23 20:10:00,0,R3h_close_streak,58,7.466224747474886,ml_exit
2025-12-23 20:45:00,0,R3g_three_green,59,10.54019908116425,ml_exit
2025-12-23 21:00:00,0,R3h_close_streak,60,4.904933814681358,max
2025-12-23 22:55:00,0,R3h_close_streak,12,-4.477703741671267,hard_sl
2025-12-29 07:25:00,3,R1d_overbought,60,14.577524893314294,max
2025-12-29 07:55:00,3,R1f_sma_reject,60,11.015597920277068,max
2025-12-29 10:15:00,3,R1a_swinghigh,60,3.405503634475546,max
2025-12-29 10:20:00,3,R1c_bouncefade,60,4.278004271015421,max
2025-12-29 14:10:00,3,R1d_overbought,60,17.71086080396827,ml_exit
2025-12-29 14:55:00,3,R1d_overbought,59,31.08596300326404,ml_exit
2025-12-29 22:35:00,3,R1f_sma_reject,50,-4.250470537136196,hard_sl
2025-12-30 02:10:00,3,R1e_false_breakout,59,-2.119973039766287,ml_exit
2025-12-30 03:20:00,3,R1d_overbought,25,-4.269461077844304,hard_sl
2025-12-30 06:25:00,3,R1b_lowerhigh,13,-4.063175747296964,hard_sl
2025-12-30 18:20:00,4,R2d_continuation,60,-2.686259827779877,max
2025-12-31 01:05:00,4,R2d_continuation,60,1.2895394501965391,ml_exit
2025-12-31 06:45:00,4,R2b_v_reversal,11,-4.972521351652575,hard_sl
2025-12-31 06:55:00,4,R2d_continuation,60,1.624534714355115,max
2025-12-31 07:35:00,4,R2d_continuation,59,4.44674835061274,ml_exit
2025-12-31 08:05:00,4,R2d_continuation,59,1.0784803470487985,ml_exit
2025-12-31 08:40:00,0,R3h_close_streak,59,-0.2507977383418082,ml_exit
2025-12-31 11:35:00,0,R3h_close_streak,14,-4.156540645005426,hard_sl
2025-12-31 12:00:00,0,R3c_breakpullback,28,-4.1230941704036645,hard_sl
2025-12-31 14:30:00,0,R3f_sma_bounce,60,3.4273761713522446,max
2025-12-31 14:40:00,0,R3h_close_streak,60,1.8118148599269606,ml_exit
2025-12-31 15:10:00,0,R3c_breakpullback,60,3.4579759862777983,max
2025-12-31 15:15:00,0,R3i_inside_break,60,3.0836906463397815,max
2025-12-31 15:30:00,0,R3h_close_streak,60,-0.15395058376314,max
2025-12-31 16:15:00,0,R3i_inside_break,54,-4.095686274509854,hard_sl
2025-12-31 19:00:00,0,R3h_close_streak,60,0.37168141592923454,max
2025-12-31 19:50:00,0,R3f_sma_bounce,26,-4.480377294930108,hard_sl
2025-12-31 20:10:00,0,R3i_inside_break,17,-4.274628879891993,hard_sl
2025-12-31 20:35:00,0,R3b_higherlow,60,5.334982987936862,max
2025-12-31 21:00:00,0,R3i_inside_break,60,5.743646062127168,max
2025-12-31 22:30:00,0,R3f_sma_bounce,60,4.928982725527791,max
2025-12-31 23:30:00,0,R3i_inside_break,59,11.749262536872735,ml_exit
2025-12-31 23:35:00,0,R3f_sma_bounce,60,11.200405444540767,ml_exit
2026-01-02 01:05:00,0,R3h_close_streak,60,10.429384376616326,ml_exit
2026-01-02 04:45:00,0,R3i_inside_break,60,5.732119635890766,max
2026-01-02 07:35:00,0,R3h_close_streak,60,5.363889592301917,max
2026-01-02 08:10:00,0,R3c_breakpullback,59,6.91496598639471,ml_exit
2026-01-02 08:20:00,0,R3g_three_green,59,6.753319713994171,ml_exit
2026-01-02 08:25:00,0,R3h_close_streak,59,6.529997447026081,ml_exit
2026-01-02 15:00:00,4,R2d_continuation,4,-4.3664560597356585,hard_sl
2026-01-02 15:35:00,4,R2d_continuation,59,8.3730709013645,ml_exit
2026-01-05 06:00:00,4,R2b_v_reversal,58,6.196685767384333,ml_exit
2026-01-05 07:15:00,4,R2d_continuation,59,9.392210641799002,ml_exit
2026-01-05 07:50:00,4,R2d_continuation,59,6.654842142603793,ml_exit
2026-01-05 10:20:00,4,R2d_continuation,52,-5.137537537537349,hard_sl
2026-01-06 01:05:00,4,R2d_continuation,5,-6.084979702300587,hard_sl
2026-01-06 06:50:00,4,R2d_continuation,12,-4.553535353535458,hard_sl
2026-01-06 07:05:00,4,R2b_v_reversal,59,9.098379629630019,ml_exit
2026-01-06 13:35:00,1,R0a_bb,35,-5.981177500547471,hard_sl
2026-01-06 16:55:00,1,R0a_bb,59,0.9514719411223412,ml_exit
2026-01-06 23:00:00,1,R0a_bb,59,6.34823413188448,ml_exit
2026-01-07 06:20:00,1,R0a_bb,14,-4.425418880261736,hard_sl
2026-01-07 06:30:00,1,R0f_mean_revert,12,-4.072345890411218,hard_sl
2026-01-08 01:25:00,4,R2b_v_reversal,59,10.495778045838556,ml_exit
2026-01-08 02:40:00,4,R2d_continuation,59,8.4137316094517,ml_exit
2026-01-08 12:35:00,4,R2d_continuation,17,-4.267605633802418,hard_sl
2026-01-08 14:35:00,0,R3h_close_streak,60,6.57469342251962,max
2026-01-08 15:20:00,0,R3g_three_green,60,4.170447095843668,max
2026-01-08 15:25:00,0,R3h_close_streak,60,3.3161823513731097,max
2026-01-08 15:35:00,0,R3c_breakpullback,60,3.7370223978920216,max
2026-01-08 15:40:00,0,R3i_inside_break,60,3.3191328459794325,max
2026-01-08 17:40:00,0,R3i_inside_break,60,2.943817920852961,max
2026-01-08 18:30:00,0,R3g_three_green,60,2.1930434782609707,max
2026-01-09 03:20:00,0,R3a_pullback,60,2.576191960112025,max
2026-01-09 03:55:00,0,R3h_close_streak,60,0.998728633987875,max
2026-01-09 04:20:00,0,R3c_breakpullback,60,-0.4579339723108946,max
2026-01-09 04:55:00,0,R3f_sma_bounce,60,0.1434878587195684,max
2026-01-09 06:50:00,0,R3f_sma_bounce,60,2.8667481662594576,max
2026-01-09 07:15:00,0,R3e_false_breakdown,60,3.873165328164246,max
2026-01-09 07:50:00,0,R3c_breakpullback,60,0.952513966480391,max
2026-01-09 08:35:00,0,R3g_three_green,60,-0.7903660886318095,max
2026-01-09 08:40:00,0,R3c_breakpullback,60,-1.3511904761904403,max
2026-01-09 09:15:00,0,R3d_oversold,60,0.35698821265349306,max
2026-01-09 10:00:00,0,R3e_false_breakdown,60,0.06456075628308376,ml_exit
2026-01-09 10:05:00,0,R3f_sma_bounce,59,-1.2708850289495768,ml_exit
2026-01-09 11:00:00,0,R3f_sma_bounce,60,4.473913043478382,max
2026-01-09 11:10:00,0,R3h_close_streak,60,4.645454545454563,max
2026-01-09 12:45:00,0,R3e_false_breakdown,60,16.53869796032487,max
2026-01-09 13:55:00,0,R3g_three_green,7,-4.244745177080285,hard_sl
2026-01-09 14:00:00,0,R3h_close_streak,6,-5.008690614136711,hard_sl
2026-01-09 14:35:00,0,R3c_breakpullback,60,11.582236842104907,max
2026-01-09 15:30:00,0,R3e_false_breakdown,60,2.049916805324565,max
2026-01-09 15:35:00,0,R3h_close_streak,60,2.0844657346759683,max
2026-01-09 16:00:00,0,R3c_breakpullback,60,1.0899149453220125,max
2026-01-09 17:20:00,0,R3c_breakpullback,60,-0.10364464692481253,max
2026-01-09 21:20:00,0,R3h_close_streak,55,20.680203045684877,ml_exit
2026-01-12 01:15:00,0,R3h_close_streak,59,8.86568213783376,ml_exit
2026-01-12 02:15:00,0,R3h_close_streak,59,1.0378214826021077,ml_exit
2026-01-12 05:35:00,0,R3b_higherlow,59,1.4665823984831976,ml_exit
2026-01-14 07:10:00,4,R2d_continuation,60,0.8042203985931476,ml_exit
2026-01-14 07:55:00,4,R2d_continuation,59,-2.60680529300565,ml_exit
2026-01-14 10:35:00,4,R2d_continuation,60,0.4765850144093085,max
2026-01-14 13:30:00,4,R2d_continuation,60,2.4872521246458166,max
2026-01-14 15:05:00,4,R2d_continuation,60,2.101799485861189,max
2026-01-16 03:25:00,2,R0g_inside_break,60,-0.3873616565510468,max
2026-01-16 04:10:00,2,R0g_inside_break,59,-1.7428093136509513,ml_exit
2026-01-16 07:20:00,2,R0g_inside_break,60,4.898570456092743,max
2026-01-16 09:20:00,2,R0g_inside_break,59,-1.347270986275246,ml_exit
2026-01-16 13:55:00,2,R0g_inside_break,60,6.160577915376616,max
2026-01-16 15:00:00,2,R0g_inside_break,24,-4.20918367346931,hard_sl
2026-01-16 19:25:00,0,R3e_false_breakdown,60,13.328191945158299,max
2026-01-16 20:30:00,0,R3g_three_green,60,15.591161682984945,max
2026-01-16 21:30:00,0,R3f_sma_bounce,60,16.068630523346755,max
2026-01-16 21:45:00,0,R3g_three_green,60,18.225170186768487,max
2026-01-16 22:50:00,0,R3f_sma_bounce,60,20.484662576687324,max
2026-01-16 23:15:00,0,R3g_three_green,59,16.911885245902,ml_exit
2026-01-16 23:55:00,0,R3g_three_green,60,17.5259259259256,max
2026-01-19 01:05:00,0,R3h_close_streak,60,0.8555052232596265,max
2026-01-19 02:30:00,0,R3i_inside_break,60,-0.8742050053688302,max
2026-01-19 05:05:00,0,R3g_three_green,59,0.3836175484621516,ml_exit
2026-01-19 06:10:00,0,R3g_three_green,60,2.8647866955891774,max
2026-01-19 07:20:00,0,R3g_three_green,60,-1.2274066797641359,max
2026-01-19 08:10:00,0,R3c_breakpullback,60,-1.3832669322709317,max
2026-01-19 11:15:00,0,R3h_close_streak,60,-1.3393169877408435,max
2026-01-19 13:40:00,0,R3e_false_breakdown,60,2.8222275679575946,max
2026-01-19 14:15:00,0,R3g_three_green,60,0.08312128922835411,max
2026-01-19 17:50:00,0,R3h_close_streak,60,-3.1465056884140594,max
2026-01-19 20:20:00,0,R3g_three_green,12,-4.000624609619172,hard_sl
2026-01-20 03:25:00,0,R3c_breakpullback,60,9.761359811511417,max
2026-01-20 04:30:00,0,R3h_close_streak,59,13.266153187847461,ml_exit
2026-01-20 05:30:00,0,R3g_three_green,60,14.00924295774668,ml_exit
2026-01-20 06:20:00,0,R3h_close_streak,60,19.58691588784947,ml_exit
2026-01-20 07:55:00,0,R3h_close_streak,60,2.5188636705244125,max
2026-01-20 09:15:00,0,R3h_close_streak,59,3.2382238730373425,ml_exit
2026-01-20 10:55:00,0,R3h_close_streak,60,1.808285946384926,max
2026-01-20 15:40:00,0,R3f_sma_bounce,59,5.5637914944673605,ml_exit
2026-01-20 15:55:00,0,R3h_close_streak,59,2.938663484486891,ml_exit
2026-01-20 18:10:00,0,R3f_sma_bounce,60,2.317393589069858,max
2026-01-20 18:40:00,0,R3h_close_streak,60,2.221107818554838,max
2026-01-20 19:10:00,0,R3c_breakpullback,60,0.7524519419379525,ml_exit
2026-01-20 19:55:00,0,R3h_close_streak,59,3.7183899446356468,ml_exit
2026-01-20 21:35:00,0,R3f_sma_bounce,59,13.27724665392006,ml_exit
2026-01-22 03:20:00,0,R3h_close_streak,60,2.103226781531034,max
2026-01-22 05:35:00,0,R3h_close_streak,60,5.61617133918895,max
2026-01-22 06:45:00,0,R3f_sma_bounce,60,6.868328958880049,max
2026-01-22 07:45:00,0,R3g_three_green,60,5.6573023255814165,max
2026-01-22 10:55:00,0,R3h_close_streak,57,-4.172674520836959,hard_sl
2026-01-22 12:40:00,0,R3h_close_streak,60,8.487484895563142,max
2026-01-22 13:45:00,0,R3h_close_streak,14,-4.366852886405744,hard_sl
2026-01-22 15:20:00,0,R3g_three_green,4,-4.784543325526735,hard_sl
2026-01-22 16:30:00,0,R3g_three_green,60,10.026674512111345,max
2026-01-22 16:35:00,0,R3h_close_streak,60,9.470781970452624,max
2026-01-22 17:25:00,0,R3h_close_streak,60,7.977002379064253,max
2026-01-22 22:05:00,0,R3h_close_streak,59,6.115714493385869,ml_exit
2026-01-23 01:50:00,0,R3h_close_streak,60,0.22990492653420638,max
2026-01-23 03:10:00,0,R3i_inside_break,59,0.772324068598433,ml_exit
2026-01-23 04:45:00,0,R3h_close_streak,6,-4.068826455168888,hard_sl
2026-01-23 06:40:00,0,R3h_close_streak,37,-4.13606403013184,hard_sl
2026-01-23 12:40:00,0,R3c_breakpullback,60,6.527946537059485,max
2026-01-23 13:05:00,0,R3b_higherlow,60,10.769230769230884,max
2026-01-23 13:30:00,0,R3f_sma_bounce,60,11.428531701890986,ml_exit
2026-01-23 14:35:00,0,R3h_close_streak,60,11.291200777831845,ml_exit
2026-01-23 15:30:00,0,R3f_sma_bounce,60,6.079737971538199,ml_exit
2026-01-23 17:00:00,0,R3c_breakpullback,59,4.65081521739137,ml_exit
2026-01-23 17:45:00,0,R3h_close_streak,59,2.7926208651399267,ml_exit
2026-01-23 22:10:00,0,R3c_breakpullback,60,16.681268305106524,ml_exit
2026-01-26 01:00:00,0,R3h_close_streak,59,10.598543689320103,ml_exit
2026-01-26 16:40:00,4,R2b_v_reversal,59,5.433948863636467,ml_exit
2026-01-27 04:25:00,0,R3h_close_streak,60,2.4729705297414757,max
2026-01-27 04:55:00,0,R3c_breakpullback,60,1.758053911900077,max
2026-01-27 05:15:00,0,R3f_sma_bounce,60,2.5250312289805596,max
2026-01-27 08:45:00,0,R3h_close_streak,60,-2.3069224353627575,max
2026-01-27 09:05:00,0,R3c_breakpullback,59,-2.7623318385650717,ml_exit
2026-01-27 10:00:00,0,R3c_breakpullback,59,-0.14400329150380678,ml_exit
2026-01-27 11:15:00,0,R3h_close_streak,59,-5.066232663458705,hard_sl
2026-01-27 18:45:00,0,R3c_breakpullback,59,13.377746980796037,ml_exit
2026-01-27 19:40:00,0,R3e_false_breakdown,60,12.227002967359072,max
2026-01-27 21:10:00,0,R3f_sma_bounce,59,19.071180555555326,ml_exit
2026-01-27 22:05:00,0,R3h_close_streak,59,13.721102230705135,ml_exit
2026-01-28 02:05:00,0,R3b_higherlow,59,9.196067278784401,ml_exit
2026-01-28 04:30:00,0,R3h_close_streak,58,4.906105695228296,ml_exit
2026-01-29 21:35:00,4,R2b_v_reversal,59,2.577420246246421,ml_exit
2026-01-30 04:15:00,4,R2d_continuation,58,-0.5325437196005082,ml_exit
2026-01-30 10:40:00,4,R2d_continuation,60,-1.8607210539534749,max
2026-01-30 11:50:00,4,R2d_continuation,60,1.5321292673776772,max
2026-01-30 16:05:00,4,R2d_continuation,36,-4.275678351682012,hard_sl
2026-01-30 19:45:00,4,R2d_continuation,55,3.8013614107718587,ml_exit
2026-01-30 20:20:00,4,R2d_continuation,9,-4.12975405288787,hard_sl
2026-02-02 05:00:00,4,R2d_continuation,40,8.674600067851458,ml_exit
2026-02-02 05:45:00,4,R2d_continuation,24,-4.350701824041855,hard_sl
2026-02-02 18:05:00,4,R2d_continuation,59,-0.5755047757224198,ml_exit
2026-02-02 20:15:00,4,R2d_continuation,46,-4.218063626514295,hard_sl
2026-02-03 04:05:00,4,R2d_continuation,59,-2.834808346899487,ml_exit
2026-02-03 10:40:00,4,R2b_v_reversal,58,-0.05340680300944966,ml_exit
2026-02-03 11:30:00,4,R2b_v_reversal,60,0.523742147263547,max
2026-02-03 11:35:00,4,R2d_continuation,60,0.27348420153720665,max
2026-02-04 05:40:00,4,R2b_v_reversal,60,-1.2747628502095996,max
2026-02-04 21:15:00,4,R2b_v_reversal,35,-4.442753558320628,hard_sl
2026-02-06 01:50:00,4,R2d_continuation,27,-4.758799844135629,hard_sl
2026-02-06 02:25:00,4,R2d_continuation,59,5.351782141282629,ml_exit
2026-02-06 11:15:00,4,R2b_v_reversal,59,5.609766732068867,ml_exit
2026-02-06 22:55:00,4,R2d_continuation,60,8.046938340089566,max
2026-02-11 14:05:00,4,R2d_continuation,60,2.1671755095305216,max
2026-02-13 10:55:00,4,R2d_continuation,24,-4.171106464224049,hard_sl
2026-02-16 04:10:00,4,R2d_continuation,60,5.677677998717066,max
2026-02-16 04:40:00,4,R2d_continuation,60,0.20208660854656285,max
2026-02-16 05:00:00,4,R2b_v_reversal,60,2.3957132979947984,max
2026-02-16 09:40:00,4,R2b_v_reversal,60,-0.8659553184394814,max
2026-02-17 01:10:00,4,R2d_continuation,58,10.461053412462885,ml_exit
2026-02-17 07:10:00,4,R2d_continuation,4,7.159809750297115,ml_exit
2026-02-18 01:10:00,0,R3i_inside_break,59,6.264411673713492,ml_exit
2026-02-18 02:45:00,0,R3g_three_green,59,6.190386575707769,ml_exit
2026-02-18 04:35:00,0,R3h_close_streak,59,6.148997890295327,ml_exit
2026-02-18 05:15:00,0,R3c_breakpullback,60,2.533555926544328,ml_exit
2026-02-18 05:50:00,0,R3h_close_streak,60,0.09399684044238277,max
2026-02-18 08:45:00,0,R3f_sma_bounce,26,-4.267131242740878,hard_sl
2026-02-18 12:20:00,0,R3f_sma_bounce,60,17.948773672772695,ml_exit
2026-02-18 14:30:00,0,R3b_higherlow,59,15.082786541951112,ml_exit
2026-02-18 14:45:00,0,R3h_close_streak,59,12.210609451098971,ml_exit
2026-02-19 11:35:00,4,R2b_v_reversal,55,-5.126473314792598,hard_sl
2026-02-19 16:40:00,4,R2d_continuation,60,-0.9294199860238076,max
2026-02-20 01:15:00,0,R3c_breakpullback,59,-1.387954282779022,ml_exit
2026-02-20 02:50:00,0,R3g_three_green,60,1.2242152466367815,max
2026-02-20 03:50:00,0,R3g_three_green,60,4.605309291259588,max
2026-02-20 04:20:00,0,R3d_oversold,60,2.402441781596078,max
2026-02-20 04:35:00,0,R3h_close_streak,60,3.273962070732921,max
2026-02-20 06:35:00,0,R3h_close_streak,60,7.507337526205679,max
2026-02-20 07:20:00,0,R3c_breakpullback,60,7.056650757418866,max
2026-02-20 07:45:00,0,R3f_sma_bounce,59,6.617693247251976,ml_exit
2026-02-20 08:00:00,0,R3h_close_streak,60,4.327360441075299,ml_exit
2026-02-20 08:10:00,0,R3c_breakpullback,59,4.115000845594661,ml_exit
2026-02-20 10:25:00,0,R3h_close_streak,60,1.8402061855670058,max
2026-02-20 15:45:00,0,R3g_three_green,60,5.478564307078839,max
2026-02-20 15:50:00,0,R3h_close_streak,16,-4.005361276958833,hard_sl
2026-02-20 16:30:00,0,R3c_breakpullback,59,3.030155002348495,ml_exit
2026-02-20 16:40:00,0,R3g_three_green,59,2.469190926951231,ml_exit
2026-02-20 16:45:00,0,R3h_close_streak,4,-4.389905362775992,hard_sl
2026-02-20 17:15:00,0,R3i_inside_break,60,3.078612127669462,max
2026-02-20 18:10:00,0,R3g_three_green,60,2.412391093901257,max
2026-02-20 19:35:00,0,R3c_breakpullback,59,10.709447758322245,ml_exit
2026-02-20 19:40:00,0,R3h_close_streak,58,11.857931781267123,ml_exit
2026-02-23 01:35:00,0,R3h_close_streak,60,1.3576175239970196,max
2026-02-23 03:05:00,0,R3h_close_streak,60,0.2931978549252081,max
2026-02-23 04:35:00,0,R3h_close_streak,53,-4.527733755942941,hard_sl
2026-02-23 05:30:00,0,R3f_sma_bounce,42,-4.090217271423767,hard_sl
2026-02-23 05:45:00,0,R3g_three_green,39,-4.804173354735135,hard_sl
2026-02-23 10:55:00,0,R3h_close_streak,60,0.9650598128628153,max
2026-02-23 11:00:00,0,R3g_three_green,60,1.2566015393723868,max
2026-02-23 11:20:00,0,R3c_breakpullback,60,3.0684684684685934,max
2026-02-23 12:35:00,0,R3b_higherlow,60,9.189401373896107,max
2026-02-23 13:45:00,0,R3f_sma_bounce,60,12.326754385964893,ml_exit
2026-02-23 14:35:00,0,R3h_close_streak,59,11.760000000000112,ml_exit
2026-02-23 16:10:00,0,R3f_sma_bounce,59,9.167204167700225,ml_exit
2026-02-23 16:15:00,0,R3h_close_streak,60,9.24031790084511,ml_exit
2026-02-23 17:15:00,0,R3g_three_green,58,2.616728088447324,ml_exit
2026-02-23 18:20:00,0,R3h_close_streak,60,1.317786150448218,max
2026-02-23 20:00:00,0,R3h_close_streak,59,3.752622286841795,ml_exit
2026-02-23 20:45:00,0,R3f_sma_bounce,59,3.769299249650312,ml_exit
2026-02-23 21:45:00,0,R3h_close_streak,53,-7.527340443541533,hard_sl
2026-02-24 15:35:00,4,R2d_continuation,60,-2.5451114306255564,max
2026-02-24 16:15:00,4,R2d_continuation,35,-4.104002992891916,hard_sl
2026-02-24 21:20:00,4,R2d_continuation,14,-4.3791559234633235,hard_sl
2026-02-27 02:35:00,4,R2d_continuation,60,-3.6683706907850797,max
2026-02-27 22:45:00,4,R2d_continuation,58,18.515428374417905,ml_exit
2026-03-02 01:10:00,4,R2d_continuation,59,-0.6341869279837433,ml_exit
2026-03-02 21:35:00,4,R2b_v_reversal,53,-4.285508680399284,hard_sl
2026-03-03 02:20:00,4,R2d_continuation,59,0.31180400890860505,ml_exit
2026-03-03 02:50:00,4,R2d_continuation,59,2.9753075002313367,ml_exit
2026-03-04 08:10:00,4,R2d_continuation,46,-4.043178686265503,hard_sl
2026-03-04 12:15:00,4,R2b_v_reversal,59,7.698223183228135,ml_exit
2026-03-04 20:45:00,4,R2d_continuation,60,4.287402669632905,max
2026-03-04 22:50:00,4,R2d_continuation,23,-4.367742758708825,hard_sl
2026-03-05 03:10:00,4,R2b_v_reversal,60,6.813996719518842,max
2026-03-06 05:25:00,4,R2b_v_reversal,60,6.20517241379301,max
2026-03-09 10:30:00,4,R2b_v_reversal,59,-0.1383348581884614,ml_exit
2026-03-10 12:05:00,4,R2b_v_reversal,6,-4.928816466552282,hard_sl
2026-03-11 07:25:00,4,R2d_continuation,60,2.7158555729981964,max
2026-03-11 08:15:00,4,R2b_v_reversal,60,4.381548510001266,max
2026-03-11 14:05:00,4,R2d_continuation,20,-4.595659353621139,hard_sl
2026-03-11 19:45:00,4,R2d_continuation,50,-4.750682890489241,hard_sl
2026-03-12 11:05:00,4,R2b_v_reversal,54,-4.11500880986691,hard_sl
2026-03-12 14:20:00,4,R2b_v_reversal,26,-4.858512492736902,hard_sl
2026-03-12 19:45:00,4,R2d_continuation,60,1.3713785940745753,max
2026-03-12 21:25:00,4,R2d_continuation,60,3.6207145063318023,max
2026-03-12 22:25:00,4,R2d_continuation,28,-4.111159737417941,hard_sl
2026-03-13 07:55:00,4,R2b_v_reversal,16,-5.3902364138779095,hard_sl
2026-03-13 09:00:00,4,R2b_v_reversal,60,3.9884009942004592,max
2026-03-13 22:00:00,4,R2d_continuation,28,-4.850914205344512,hard_sl
2026-03-16 07:40:00,4,R2d_continuation,24,-5.246376811594224,hard_sl
2026-03-17 02:05:00,4,R2d_continuation,21,-4.833388212051161,hard_sl
2026-03-17 06:45:00,4,R2b_v_reversal,59,7.333333333333437,ml_exit
2026-03-17 07:55:00,4,R2d_continuation,60,4.083667621776664,max
2026-03-17 20:05:00,3,R1b_lowerhigh,60,-1.6018769175236713,max
2026-03-17 20:55:00,3,R1c_bouncefade,60,-0.12313937753730785,max
2026-03-17 22:20:00,3,R1f_sma_reject,60,0.11189468735282573,max
2026-03-17 22:45:00,3,R1b_lowerhigh,60,0.4768856447686211,max
2026-03-17 22:55:00,3,R1e_false_breakout,60,5.186158798283358,max
2026-03-18 00:50:00,3,R1b_lowerhigh,60,1.594876174210114,max
2026-03-18 02:10:00,3,R1c_bouncefade,60,7.620594713656076,max
2026-03-18 04:10:00,3,R1d_overbought,60,-2.2409753008232385,max
2026-03-18 05:25:00,3,R1d_overbought,37,-4.161043478260971,hard_sl
2026-03-18 06:20:00,3,R1b_lowerhigh,21,-4.3703920421300095,hard_sl
2026-03-18 07:10:00,3,R1b_lowerhigh,12,-5.528145695364355,hard_sl
