time,cid,rule,dir,bars,pnl_R,exit
2025-12-29 07:55:00,3,R1f_sma_reject,-1,60,11.015597920277068,max
2025-12-29 09:20:00,3,R1b_lowerhigh,-1,60,1.9993572851725665,max
2025-12-29 10:15:00,3,R1a_swinghigh,-1,60,3.405503634475546,max
2025-12-29 10:20:00,3,R1c_bouncefade,-1,60,4.278004271015421,max
2025-12-29 14:10:00,3,R1d_overbought,-1,60,17.71086080396827,max
2025-12-29 14:40:00,3,R1a_swinghigh,-1,59,20.976892923457896,ml_exit
2025-12-29 14:55:00,3,R1d_overbought,-1,59,31.08596300326404,ml_exit
2025-12-29 22:05:00,3,R1c_bouncefade,-1,57,-3.85394472749704,ml_exit
2025-12-29 22:35:00,3,R1f_sma_reject,-1,50,-4.250470537136196,hard_sl
2025-12-30 02:10:00,3,R1e_false_breakout,-1,59,-2.119973039766287,ml_exit
2025-12-30 03:20:00,3,R1d_overbought,-1,25,-4.269461077844304,hard_sl
2025-12-30 04:55:00,3,R1d_overbought,-1,60,-1.955649717513979,max
2025-12-30 05:30:00,3,R1c_bouncefade,-1,59,2.6519643639551296,ml_exit
2025-12-30 06:25:00,3,R1b_lowerhigh,-1,13,-4.063175747296964,hard_sl
2025-12-30 07:00:00,3,R1f_sma_reject,-1,6,-4.6864259028642685,hard_sl
2025-12-30 09:15:00,4,R2d_continuation,1,59,4.529678003362186,ml_exit
2025-12-30 09:55:00,4,R2d_continuation,-1,51,-4.33510845564368,hard_sl
2025-12-31 03:05:00,4,R2d_continuation,1,55,-4.688979591836777,hard_sl
2025-12-31 06:55:00,4,R2d_continuation,-1,60,1.624534714355115,max
2025-12-31 07:35:00,4,R2d_continuation,-1,60,4.088595664467656,ml_exit
2025-12-31 08:00:00,4,R2b_v_reversal,1,60,1.6397297648435094,max
2025-12-31 08:05:00,4,R2d_continuation,1,60,1.791639279610915,max
2025-12-31 08:40:00,0,R3h_close_streak,1,60,-0.14577618541115864,max
2025-12-31 10:50:00,0,R3e_false_breakdown,1,59,5.395725865880631,ml_exit
2025-12-31 11:35:00,0,R3h_close_streak,1,14,-4.156540645005426,hard_sl
2025-12-31 12:40:00,0,R3e_false_breakdown,1,59,4.3114525139664375,ml_exit
2025-12-31 14:30:00,0,R3f_sma_bounce,1,60,3.4273761713522446,max
2025-12-31 14:40:00,0,R3h_close_streak,1,60,1.8118148599269606,max
2025-12-31 15:10:00,0,R3c_breakpullback,1,60,3.4579759862777983,ml_exit
2025-12-31 15:15:00,0,R3i_inside_break,1,59,2.9925361283151535,ml_exit
2025-12-31 15:30:00,0,R3h_close_streak,1,60,-0.15395058376314,max
2025-12-31 17:15:00,0,R3d_oversold,1,60,-1.9150700073691194,ml_exit
2025-12-31 18:35:00,0,R3e_false_breakdown,1,59,-1.652500854506018,ml_exit
2025-12-31 19:00:00,0,R3h_close_streak,1,59,-1.2255441281989083,ml_exit
2025-12-31 19:50:00,0,R3f_sma_bounce,1,26,-4.480377294930108,hard_sl
2025-12-31 20:10:00,0,R3i_inside_break,1,17,-4.274628879891993,hard_sl
2025-12-31 20:50:00,0,R3e_false_breakdown,1,59,7.364662235275715,ml_exit
2025-12-31 21:00:00,0,R3i_inside_break,1,59,7.105428302478722,ml_exit
2025-12-31 22:30:00,0,R3f_sma_bounce,1,60,4.928982725527791,max
2025-12-31 23:30:00,0,R3i_inside_break,1,60,12.176696165191434,ml_exit
2026-01-02 01:05:00,0,R3h_close_streak,1,59,10.789101569235681,ml_exit
2026-01-02 07:35:00,0,R3h_close_streak,1,60,5.363889592301917,max
2026-01-02 08:10:00,0,R3c_breakpullback,1,60,6.761904761904972,max
2026-01-02 08:25:00,0,R3h_close_streak,1,59,6.529997447026081,ml_exit
2026-01-05 07:15:00,4,R2d_continuation,1,59,9.392210641799002,ml_exit
2026-01-05 07:50:00,4,R2d_continuation,1,60,7.0819439517560365,ml_exit
2026-01-05 13:05:00,4,R2d_continuation,-1,47,-6.196621914248676,hard_sl
2026-01-05 22:50:00,4,R2d_continuation,1,59,3.8432981633452212,ml_exit
2026-01-06 05:15:00,4,R2d_continuation,1,59,-0.7450058754406674,ml_exit
2026-01-06 06:50:00,4,R2d_continuation,1,12,-4.553535353535458,hard_sl
2026-01-06 07:40:00,4,R2d_continuation,-1,60,3.7043285238626074,max
2026-01-06 23:00:00,1,R0a_bb,-1,59,6.34823413188448,ml_exit
2026-01-07 06:40:00,1,R0c_doubletouch,1,13,-4.676659528908142,hard_sl
2026-01-08 02:40:00,4,R2d_continuation,-1,60,10.267498885421555,max
2026-01-08 06:40:00,4,R2d_continuation,-1,60,-0.42303719008266816,max
2026-01-08 14:15:00,0,R3a_pullback,1,60,11.289703614870604,max
2026-01-08 14:35:00,0,R3h_close_streak,1,60,6.57469342251962,max
2026-01-08 15:20:00,0,R3g_three_green,1,60,4.170447095843668,max
2026-01-09 03:15:00,0,R3e_false_breakdown,1,60,3.28384279475973,max
2026-01-09 03:55:00,0,R3h_close_streak,1,60,0.998728633987875,max
2026-01-09 05:30:00,0,R3e_false_breakdown,1,60,1.7789918928445414,max
2026-01-09 07:15:00,0,R3e_false_breakdown,1,60,3.873165328164246,ml_exit
2026-01-09 07:50:00,0,R3c_breakpullback,1,60,0.952513966480391,max
2026-01-09 08:35:00,0,R3g_three_green,1,60,-0.7903660886318095,max
2026-01-09 09:15:00,0,R3d_oversold,1,60,0.35698821265349306,max
2026-01-09 10:00:00,0,R3e_false_breakdown,1,60,0.06456075628308376,max
2026-01-09 10:50:00,0,R3e_false_breakdown,1,60,4.573624091381094,max
2026-01-09 11:10:00,0,R3h_close_streak,1,60,4.645454545454563,max
2026-01-09 12:45:00,0,R3e_false_breakdown,1,59,17.888236937693208,ml_exit
2026-01-09 14:00:00,0,R3h_close_streak,1,6,-5.008690614136711,hard_sl
2026-01-09 15:30:00,0,R3e_false_breakdown,1,60,2.049916805324565,ml_exit
2026-01-09 21:20:00,0,R3h_close_streak,1,59,17.34720812182715,ml_exit
2026-01-12 01:15:00,0,R3h_close_streak,1,58,8.725386779184046,ml_exit
2026-01-12 13:55:00,0,R3e_false_breakdown,1,59,9.765069551777598,ml_exit
2026-01-12 18:25:00,4,R2d_continuation,-1,59,4.833745606040884,ml_exit
2026-01-14 05:35:00,4,R2d_continuation,1,60,1.755263157894792,max
2026-01-14 10:35:00,4,R2d_continuation,1,60,0.4765850144093085,max
2026-01-15 18:10:00,4,R2d_continuation,1,60,-1.723103405877192,max
2026-01-15 22:55:00,2,R0h_3bar_reversal,1,60,-2.4317337211180643,max
2026-01-16 07:55:00,2,R0h_3bar_reversal,-1,60,3.2327533265096267,max
2026-01-16 09:20:00,2,R0g_inside_break,-1,59,-1.347270986275246,ml_exit
2026-01-16 12:00:00,2,R0h_3bar_reversal,1,39,-6.224582701062339,hard_sl
2026-01-16 15:20:00,2,R0h_3bar_reversal,1,25,-4.483224837255814,hard_sl
2026-01-16 19:25:00,0,R3e_false_breakdown,1,60,13.328191945158299,ml_exit
2026-01-16 21:30:00,0,R3f_sma_bounce,1,60,16.068630523346755,max
2026-01-16 22:30:00,0,R3e_false_breakdown,1,60,22.134353038445525,max
2026-01-16 23:55:00,0,R3g_three_green,1,60,17.5259259259256,max
2026-01-19 01:05:00,0,R3h_close_streak,1,60,0.8555052232596265,max
2026-01-19 05:05:00,0,R3g_three_green,1,60,0.6325608511877484,max
2026-01-19 06:10:00,0,R3g_three_green,1,59,2.2337912750059514,ml_exit
2026-01-19 07:20:00,0,R3g_three_green,1,60,-1.2274066797641359,max
2026-01-19 09:15:00,0,R3e_false_breakdown,1,60,1.6307996051331788,max
2026-01-19 10:55:00,0,R3e_false_breakdown,1,60,0.7329394988795372,max
2026-01-19 11:15:00,0,R3h_close_streak,1,59,-2.022767075306699,ml_exit
2026-01-19 13:40:00,0,R3e_false_breakdown,1,60,2.8222275679575946,max
2026-01-19 15:55:00,0,R3e_false_breakdown,1,60,3.228381374722634,max
2026-01-19 17:50:00,0,R3h_close_streak,1,60,-3.1465056884140594,max
2026-01-19 21:25:00,0,R3e_false_breakdown,1,23,-4.649804275820296,hard_sl
2026-01-20 01:40:00,0,R3e_false_breakdown,1,59,7.894736842104852,ml_exit
2026-01-20 03:25:00,0,R3c_breakpullback,1,59,9.377314035678328,ml_exit
2026-01-20 04:30:00,0,R3h_close_streak,1,59,13.266153187847461,ml_exit
2026-01-20 06:20:00,0,R3h_close_streak,1,59,17.026791277257395,ml_exit
2026-01-20 09:15:00,0,R3h_close_streak,1,59,3.2382238730373425,ml_exit
2026-01-20 12:20:00,0,R3a_pullback,1,59,1.471116816431475,ml_exit
2026-01-20 13:05:00,0,R3e_false_breakdown,1,60,2.7942327497423554,max
2026-01-20 15:00:00,0,R3e_false_breakdown,1,59,10.633385335413204,ml_exit
2026-01-20 15:55:00,0,R3h_close_streak,1,60,3.683770883054915,ml_exit
2026-01-20 18:40:00,0,R3h_close_streak,1,60,2.221107818554838,max
2026-01-20 19:55:00,0,R3h_close_streak,1,59,3.7183899446356468,ml_exit
2026-01-20 22:15:00,0,R3e_false_breakdown,1,59,17.697373029772287,ml_exit
2026-01-21 03:10:00,4,R2d_continuation,1,59,11.326129410233445,ml_exit
2026-01-21 21:50:00,4,R2b_v_reversal,1,60,2.41906096706374,max
2026-01-22 03:20:00,0,R3h_close_streak,1,60,2.103226781531034,max
2026-01-22 05:35:00,0,R3h_close_streak,1,60,5.61617133918895,max
2026-01-22 06:45:00,0,R3f_sma_bounce,1,60,6.868328958880049,max
2026-01-22 07:30:00,0,R3d_oversold,1,59,8.272727272727526,ml_exit
2026-01-22 12:40:00,0,R3h_close_streak,1,60,8.487484895563142,ml_exit
2026-01-22 13:45:00,0,R3h_close_streak,1,14,-4.366852886405744,hard_sl
2026-01-22 15:00:00,0,R3e_false_breakdown,1,59,20.940366141018753,ml_exit
2026-01-23 04:45:00,0,R3h_close_streak,1,6,-4.068826455168888,hard_sl
2026-01-23 06:40:00,0,R3h_close_streak,1,37,-4.13606403013184,hard_sl
2026-01-23 11:45:00,0,R3h_close_streak,1,60,4.456378333178506,max
2026-01-23 13:30:00,0,R3f_sma_bounce,1,59,12.014460511679681,ml_exit
2026-01-23 14:35:00,0,R3h_close_streak,1,60,11.291200777831845,ml_exit
2026-01-23 17:45:00,0,R3h_close_streak,1,59,2.7926208651399267,ml_exit
2026-01-26 01:00:00,0,R3h_close_streak,1,60,10.063349514562898,max
2026-01-26 10:45:00,4,R2d_continuation,-1,60,3.676090081456619,max
2026-01-26 14:30:00,4,R2d_continuation,-1,59,-0.30291433617903163,ml_exit
2026-01-27 04:25:00,0,R3h_close_streak,1,60,2.4729705297414757,max
2026-01-27 07:05:00,0,R3e_false_breakdown,1,58,7.690254054830092,ml_exit
2026-01-27 08:20:00,0,R3i_inside_break,1,60,-0.23789826718843976,max
2026-01-27 08:45:00,0,R3h_close_streak,1,60,-2.3069224353627575,max
2026-01-27 10:30:00,0,R3e_false_breakdown,1,60,0.025985369581842898,max
2026-01-27 11:15:00,0,R3h_close_streak,1,59,-5.066232663458705,hard_sl
2026-01-27 12:35:00,0,R3d_oversold,1,43,-5.0423805229936285,hard_sl
2026-01-27 16:05:00,0,R3a_pullback,1,60,1.8813530797710991,max
2026-01-27 19:25:00,0,R3i_inside_break,1,60,11.660104459622302,ml_exit
2026-01-27 19:40:00,0,R3e_false_breakdown,1,59,12.448071216617201,ml_exit
2026-01-28 02:05:00,0,R3b_higherlow,1,59,9.196067278784401,ml_exit
2026-01-28 04:30:00,0,R3h_close_streak,1,58,4.906105695228296,ml_exit
2026-01-28 07:05:00,4,R2d_continuation,1,60,5.446697007309191,max
2026-01-28 08:55:00,4,R2d_continuation,1,60,-1.2226103524928515,max
2026-01-28 09:50:00,4,R2d_continuation,1,38,-6.095863427445806,hard_sl
2026-01-28 10:40:00,4,R2d_continuation,-1,60,3.5678463453671645,ml_exit
2026-01-28 22:30:00,4,R2d_continuation,1,59,12.268817204301076,ml_exit
2026-01-28 23:50:00,4,R2d_continuation,1,59,10.418398480225697,ml_exit
2026-01-29 08:50:00,4,R2d_continuation,-1,60,3.610530665249936,max
2026-01-30 04:15:00,4,R2d_continuation,-1,60,-0.8093416997735208,max
2026-01-30 05:45:00,4,R2b_v_reversal,1,60,-1.4931200996936496,ml_exit
2026-01-30 11:10:00,4,R2d_continuation,-1,60,-0.680173256951241,max
2026-01-30 11:50:00,4,R2d_continuation,1,60,1.5321292673776772,max
2026-01-30 15:00:00,4,R2b_v_reversal,1,9,-4.125705533652896,hard_sl
2026-01-30 15:50:00,4,R2b_v_reversal,1,46,-4.55614360059979,hard_sl
2026-01-30 19:10:00,4,R2d_continuation,-1,60,5.598129764838657,ml_exit
2026-01-30 19:45:00,4,R2d_continuation,-1,60,3.052903944906657,max
2026-01-30 20:20:00,4,R2d_continuation,-1,9,-4.12975405288787,hard_sl
2026-02-02 03:10:00,4,R2b_v_reversal,1,60,-2.4269856770833362,max
2026-02-02 06:05:00,4,R2b_v_reversal,1,27,-5.626083385566394,hard_sl
2026-02-02 08:25:00,4,R2b_v_reversal,1,59,6.19520491937331,ml_exit
2026-02-02 15:40:00,4,R2b_v_reversal,1,59,-0.7356950652700903,ml_exit
2026-02-02 19:20:00,4,R2d_continuation,-1,59,-2.6280681725515778,ml_exit
2026-02-02 20:15:00,4,R2d_continuation,-1,46,-4.218063626514295,hard_sl
2026-02-03 02:25:00,4,R2b_v_reversal,-1,60,-0.8876223596084378,max
2026-02-03 04:30:00,4,R2b_v_reversal,1,60,6.259419973152699,ml_exit
2026-02-03 09:35:00,4,R2d_continuation,1,59,-1.0127536531212995,ml_exit
2026-02-03 09:40:00,4,R2b_v_reversal,-1,60,0.6185473737119831,max
2026-02-03 10:10:00,4,R2d_continuation,1,59,-0.09039326941887905,ml_exit
2026-02-03 10:40:00,4,R2b_v_reversal,-1,60,-0.4821447493906944,max
2026-02-04 07:45:00,4,R2d_continuation,1,4,-4.183144837650713,hard_sl
2026-02-05 01:05:00,4,R2d_continuation,1,26,-5.149542961608794,hard_sl
2026-02-05 03:25:00,4,R2b_v_reversal,1,16,-6.797238582601139,hard_sl
2026-02-05 07:10:00,4,R2d_continuation,-1,11,-4.35048906642084,hard_sl
2026-02-05 18:45:00,4,R2d_continuation,1,46,-4.050825522569502,hard_sl
2026-02-05 21:35:00,4,R2d_continuation,-1,59,7.078506097561095,ml_exit
2026-02-06 04:10:00,4,R2b_v_reversal,-1,44,-4.197205250741052,hard_sl
2026-02-06 12:25:00,4,R2d_continuation,-1,20,-4.281433316842147,hard_sl
2026-02-06 22:55:00,4,R2d_continuation,1,60,8.046938340089566,max
2026-02-09 01:25:00,4,R2a_vol_breakout,1,31,-4.054377650286736,hard_sl
2026-02-09 23:05:00,4,R2d_continuation,-1,60,6.765450483991154,max
2026-02-10 11:05:00,4,R2d_continuation,1,44,-4.003636033087898,hard_sl
2026-02-11 11:10:00,4,R2d_continuation,-1,13,-4.589796897489224,hard_sl
2026-02-11 18:35:00,4,R2d_continuation,1,60,0.4548306968230582,max
2026-02-12 01:15:00,4,R2a_vol_breakout,1,60,-1.307659574468067,max
2026-02-13 23:00:00,4,R2d_continuation,1,24,-4.096703776467964,hard_sl
2026-02-16 04:10:00,4,R2d_continuation,-1,60,5.677677998717066,max
2026-02-16 04:40:00,4,R2d_continuation,-1,60,0.20208660854656285,max
2026-02-17 07:10:00,4,R2d_continuation,-1,60,-1.3667063020212222,max
2026-02-17 15:25:00,4,R2d_continuation,1,6,-7.637361406652567,hard_sl
2026-02-17 16:40:00,4,R2d_continuation,-1,60,-0.7908686399690693,max
2026-02-17 18:45:00,4,R2d_continuation,-1,60,-0.06083970000699922,max
2026-02-17 22:20:00,0,R3e_false_breakdown,1,60,4.246201329534658,max
2026-02-18 01:50:00,0,R3e_false_breakdown,1,59,7.251068237731492,ml_exit
2026-02-18 04:35:00,0,R3h_close_streak,1,59,6.148997890295327,ml_exit
2026-02-18 05:50:00,0,R3h_close_streak,1,60,0.09399684044238277,max
2026-02-18 08:10:00,0,R3e_false_breakdown,1,60,-2.547484053862328,max
2026-02-18 10:20:00,0,R3e_false_breakdown,1,60,7.039133473095924,max
2026-02-18 12:35:00,0,R3e_false_breakdown,1,60,17.620331950207643,max
2026-02-18 20:15:00,0,R3e_false_breakdown,1,14,-4.230312320367719,hard_sl
2026-02-19 18:10:00,4,R2d_continuation,-1,60,0.7167235494879969,max
2026-02-20 03:45:00,0,R3a_pullback,1,60,5.5519343201890745,max
2026-02-20 04:35:00,0,R3h_close_streak,1,60,3.273962070732921,max
2026-02-20 05:05:00,0,R3e_false_breakdown,1,60,2.483304738022906,max
2026-02-20 06:35:00,0,R3h_close_streak,1,59,8.318658280922673,ml_exit
2026-02-20 08:00:00,0,R3h_close_streak,1,59,4.710889042040209,ml_exit
2026-02-20 10:25:00,0,R3h_close_streak,1,60,1.8402061855670058,max
2026-02-20 13:45:00,0,R3e_false_breakdown,1,59,7.576448497854013,ml_exit
2026-02-20 17:00:00,0,R3e_false_breakdown,1,59,4.8230327814787355,ml_exit
2026-02-20 17:15:00,0,R3i_inside_break,1,60,3.078612127669462,max
2026-02-20 19:40:00,0,R3h_close_streak,1,59,11.973145641581182,ml_exit
2026-02-23 01:35:00,0,R3h_close_streak,1,60,1.3576175239970196,max
2026-02-23 03:05:00,0,R3h_close_streak,1,60,0.2931978549252081,max
2026-02-23 04:35:00,0,R3h_close_streak,1,53,-4.527733755942941,hard_sl
2026-02-23 05:10:00,0,R3e_false_breakdown,1,52,-4.018069124908148,hard_sl
2026-02-23 07:05:00,0,R3e_false_breakdown,1,28,-4.139184397163037,hard_sl
2026-02-23 08:30:00,0,R3e_false_breakdown,1,6,-4.404557265640578,hard_sl
2026-02-23 09:20:00,0,R3e_false_breakdown,1,60,1.5943861152774785,max
2026-02-23 10:25:00,0,R3e_false_breakdown,1,60,3.4960965223562606,max
2026-02-23 10:55:00,0,R3h_close_streak,1,60,0.9650598128628153,max
2026-02-23 11:20:00,0,R3c_breakpullback,1,59,2.34594594594603,ml_exit
2026-02-23 14:25:00,0,R3e_false_breakdown,1,59,15.023096355106274,ml_exit
2026-02-23 14:35:00,0,R3h_close_streak,1,59,11.760000000000112,ml_exit
2026-02-23 15:25:00,0,R3e_false_breakdown,1,60,10.210934470725395,ml_exit
2026-02-23 16:15:00,0,R3h_close_streak,1,59,9.07253689920518,ml_exit
2026-02-23 17:55:00,0,R3f_sma_bounce,1,60,3.8460057747834484,ml_exit
2026-02-23 20:00:00,0,R3h_close_streak,1,59,3.752622286841795,ml_exit
2026-02-24 14:15:00,4,R2d_continuation,-1,60,-1.8630590833793752,max
2026-02-24 15:35:00,4,R2d_continuation,-1,60,-2.5451114306255564,max
2026-02-24 16:15:00,4,R2d_continuation,-1,35,-4.104002992891916,hard_sl
2026-02-24 21:20:00,4,R2d_continuation,-1,14,-4.3791559234633235,hard_sl
2026-02-24 23:55:00,4,R2d_continuation,-1,26,-5.1273408239699805,hard_sl
2026-02-25 08:05:00,4,R2d_continuation,-1,59,2.2904766960399296,ml_exit
2026-02-26 19:15:00,4,R2d_continuation,-1,60,-0.7216642754662548,max
2026-02-27 02:35:00,4,R2d_continuation,-1,60,-3.6683706907850797,max
2026-02-27 08:55:00,4,R2d_continuation,-1,60,-0.032008441786648516,max
2026-02-27 11:50:00,4,R2d_continuation,-1,38,-5.640231386452623,hard_sl
2026-02-27 22:45:00,4,R2d_continuation,1,60,20.212032408205086,max
2026-02-27 23:40:00,4,R2d_continuation,1,59,18.948916174018674,ml_exit
2026-03-03 02:20:00,4,R2d_continuation,1,60,0.28062360801773106,max
2026-03-03 20:30:00,4,R2d_continuation,1,60,0.6666284206299288,ml_exit
2026-03-03 22:35:00,4,R2d_continuation,-1,43,-4.194643711142969,hard_sl
2026-03-04 02:45:00,4,R2d_continuation,1,60,2.644790694334686,max
2026-03-04 22:50:00,4,R2d_continuation,-1,23,-4.367742758708825,hard_sl
2026-03-05 08:15:00,4,R2a_vol_breakout,1,60,3.173347695622064,max
2026-03-06 03:35:00,4,R2d_continuation,1,60,0.9651432997676292,max
2026-03-09 10:10:00,4,R2d_continuation,-1,60,0.9878345498783455,ml_exit
2026-03-09 11:40:00,4,R2d_continuation,-1,60,-0.9589598314811006,ml_exit
2026-03-09 15:40:00,4,R2d_continuation,-1,59,-3.967673517150602,ml_exit
2026-03-09 19:35:00,4,R2d_continuation,-1,12,-4.213091527344818,hard_sl
2026-03-11 05:25:00,4,R2d_continuation,-1,59,3.9313710058241247,ml_exit
2026-03-11 07:25:00,4,R2d_continuation,-1,60,2.7158555729981964,max
2026-03-12 04:35:00,4,R2d_continuation,-1,60,-1.3846541514425637,max
2026-03-16 07:40:00,4,R2d_continuation,1,24,-5.246376811594224,hard_sl
2026-03-16 08:15:00,4,R2d_continuation,1,7,-4.285930790603732,hard_sl
2026-03-17 02:05:00,4,R2d_continuation,-1,21,-4.833388212051161,hard_sl
2026-03-17 07:20:00,4,R2d_continuation,-1,59,6.999999999999896,ml_exit
2026-03-17 07:55:00,4,R2d_continuation,-1,60,4.083667621776664,max
2026-03-17 17:30:00,3,R1g_three_red,-1,60,-1.3697569756975627,max
2026-03-17 18:30:00,3,R1a_swinghigh,-1,60,0.6942148760330616,max
2026-03-17 19:10:00,3,R1c_bouncefade,-1,60,0.9190468676031635,max
2026-03-17 19:20:00,3,R1e_false_breakout,-1,60,1.4054696789536163,max
2026-03-17 20:05:00,3,R1b_lowerhigh,-1,60,-1.6018769175236713,max
2026-03-17 20:20:00,3,R1a_swinghigh,-1,60,0.20750721847917303,max
2026-03-17 20:55:00,3,R1c_bouncefade,-1,60,-0.12313937753730785,max
2026-03-17 22:10:00,3,R1d_overbought,-1,60,1.2639537469421893,max
2026-03-17 22:20:00,3,R1f_sma_reject,-1,60,0.11189468735282573,max
2026-03-18 00:00:00,3,R1d_overbought,-1,37,-4.012342631449385,hard_sl
2026-03-18 00:50:00,3,R1b_lowerhigh,-1,60,1.594876174210114,max
2026-03-18 01:05:00,3,R1d_overbought,-1,60,2.2122175141242715,max
2026-03-18 02:10:00,3,R1c_bouncefade,-1,60,7.620594713656076,max
2026-03-18 03:10:00,3,R1a_swinghigh,-1,60,0.5255007574481233,max
2026-03-18 04:10:00,3,R1d_overbought,-1,60,-2.2409753008232385,max
2026-03-18 05:25:00,3,R1d_overbought,-1,37,-4.161043478260971,hard_sl
2026-03-18 06:20:00,3,R1b_lowerhigh,-1,21,-4.3703920421300095,hard_sl
2026-03-18 06:35:00,3,R1g_three_red,-1,12,-4.886180843285657,hard_sl
2026-03-18 07:45:00,3,R1c_bouncefade,-1,59,4.312633832976253,ml_exit
2026-03-18 07:55:00,3,R1d_overbought,-1,59,4.98959838197046,ml_exit
2026-03-18 09:05:00,3,R1b_lowerhigh,-1,59,19.963280293757517,ml_exit
2026-03-18 11:30:00,3,R1a_swinghigh,-1,58,27.674725274725766,ml_exit
2026-03-18 11:40:00,3,R1c_bouncefade,-1,58,30.57618651124138,ml_exit
2026-03-18 21:05:00,4,R2d_continuation,1,16,-4.335171772210818,hard_sl
2026-03-19 07:15:00,4,R2d_continuation,1,4,-5.829479768786197,hard_sl
2026-03-19 08:20:00,4,R2d_continuation,-1,60,17.029095626389964,max
2026-03-19 08:50:00,4,R2d_continuation,-1,59,7.197617997353326,ml_exit
2026-03-19 13:45:00,4,R2d_continuation,-1,60,5.236787394682078,max
2026-03-19 15:05:00,4,R2d_continuation,-1,60,-2.862603953646883,max
2026-03-20 02:05:00,4,R2d_continuation,1,60,8.194979689615908,max
2026-03-20 03:05:00,4,R2b_v_reversal,-1,23,-4.110561411056168,hard_sl
2026-03-20 03:10:00,4,R2d_continuation,-1,19,-4.578275627970187,hard_sl
2026-03-20 03:50:00,4,R2d_continuation,-1,17,-4.20103238981235,hard_sl
2026-03-20 05:05:00,4,R2d_continuation,1,42,-4.935082063305961,hard_sl
2026-03-20 05:10:00,4,R2b_v_reversal,-1,60,0.11790132657625199,max
2026-03-20 06:10:00,4,R2b_v_reversal,1,21,-4.114093959731681,hard_sl
2026-03-20 07:15:00,4,R2d_continuation,1,7,-5.391605365642802,hard_sl
2026-03-20 16:10:00,4,R2d_continuation,-1,60,4.932017632547409,max
2026-03-20 17:30:00,4,R2d_continuation,1,46,-4.51520270270269,hard_sl
2026-03-23 00:00:00,4,R2b_v_reversal,1,24,-4.128738849046735,hard_sl
2026-03-23 02:15:00,4,R2b_v_reversal,1,6,-4.212940954536888,hard_sl
2026-03-23 02:35:00,4,R2d_continuation,-1,60,0.8512772292743997,max
2026-03-23 06:40:00,4,R2d_continuation,1,10,-4.149531431698401,hard_sl
2026-03-23 07:35:00,4,R2d_continuation,-1,60,5.888853637901935,max
2026-03-23 08:05:00,4,R2d_continuation,-1,59,-0.496112341548437,ml_exit
2026-03-23 09:10:00,4,R2d_continuation,-1,24,-4.057466460483976,hard_sl
2026-03-23 11:40:00,4,R2d_continuation,-1,17,-7.7303809436667414,hard_sl
2026-03-23 12:55:00,4,R2d_continuation,1,60,5.8857016378929226,max
2026-03-23 21:20:00,4,R2b_v_reversal,1,58,-4.791333333333305,hard_sl
2026-03-24 01:50:00,4,R2d_continuation,1,7,-6.195541911372125,hard_sl
2026-03-24 02:20:00,4,R2d_continuation,-1,60,5.339957498133362,max
2026-03-24 02:40:00,4,R2b_v_reversal,1,59,-0.3392385447117308,ml_exit
2026-03-24 03:45:00,4,R2d_continuation,-1,57,-3.2777264325323707,ml_exit
2026-03-24 05:35:00,4,R2d_continuation,-1,40,-4.251208220990015,hard_sl
2026-03-24 07:00:00,4,R2d_continuation,-1,13,-4.228839898807386,hard_sl
2026-03-24 09:50:00,4,R2b_v_reversal,-1,59,2.97620264667462,ml_exit
2026-03-24 11:40:00,4,R2b_v_reversal,-1,60,0.3601789709172568,max
2026-03-24 12:55:00,4,R2d_continuation,1,19,-5.621511922881793,hard_sl
2026-03-25 10:05:00,4,R2d_continuation,1,60,1.1872615985097774,max
2026-03-25 17:10:00,4,R2d_continuation,-1,60,2.1408576533650847,max
