time,cid,rule,direction,bars,pnl_R,exit
2026-03-15 20:15:00,0,R3c_breakpullback,1,60,10.701690838479292,max
2026-03-15 20:25:00,0,R3d_oversold,1,60,7.232259717624399,max
2026-03-15 20:55:00,0,R3e_false_breakdown,1,60,11.013806829568097,ml_exit
2026-03-16 00:20:00,0,R3c_breakpullback,1,60,5.369273584639404,max
2026-03-16 01:30:00,0,R3b_higherlow,1,60,4.374672278815884,max
2026-03-16 16:40:00,0,R3e_false_breakdown,1,60,2.8837687075748075,max
2026-03-17 03:25:00,2,R0h_3bar_reversal,1,23,-4.001964702698224,hard_sl
2026-03-17 07:50:00,2,R0h_3bar_reversal,1,60,-2.1720644770511015,max
2026-03-17 18:10:00,3,R1d_overbought,-1,60,-3.3048591715878293,max
2026-03-17 18:55:00,3,R1d_overbought,-1,60,-2.925744053567614,max
2026-03-18 00:15:00,3,R1g_three_red,-1,60,2.0751703584076284,max
2026-03-18 01:25:00,3,R1g_three_red,-1,60,-0.49361096094085355,max
2026-03-18 13:30:00,3,R1g_three_red,-1,59,11.94037212169357,ml_exit
2026-03-18 14:15:00,3,R1g_three_red,-1,60,6.090887483481683,max
2026-03-18 15:15:00,3,R1d_overbought,-1,60,3.7134377350644603,max
2026-03-18 15:40:00,3,R1f_sma_reject,-1,60,3.913252254960794,max
2026-03-18 17:35:00,3,R1d_overbought,-1,60,0.7430844919446749,max
2026-03-18 18:55:00,3,R1d_overbought,-1,60,0.44852982833825766,ml_exit
2026-03-18 19:40:00,3,R1d_overbought,-1,60,3.3918586002593942,max
2026-03-19 06:05:00,3,R1h_close_streak,-1,60,5.0153152500109135,max
2026-03-19 09:00:00,3,R1h_close_streak,-1,59,3.623894071622032,ml_exit
2026-03-19 15:55:00,3,R1c_bouncefade,-1,60,0.29759493725085795,max
2026-03-19 17:55:00,2,R0h_3bar_reversal,-1,40,-4.255988897863806,hard_sl
2026-03-19 21:45:00,2,R0h_3bar_reversal,-1,60,0.5982742325653375,max
2026-03-19 22:30:00,2,R0h_3bar_reversal,1,37,-4.104688590160751,hard_sl
2026-03-20 05:35:00,2,R0h_3bar_reversal,-1,54,-4.289959165370734,hard_sl
2026-03-20 06:15:00,2,R0h_3bar_reversal,-1,60,1.6878580986036327,ml_exit
2026-03-21 00:05:00,2,R0h_3bar_reversal,-1,60,0.2785521646100786,max
2026-03-21 00:55:00,2,R0h_3bar_reversal,-1,60,0.8584369063870168,max
2026-03-21 08:30:00,2,R0h_3bar_reversal,-1,60,2.304199700631148,max
2026-03-21 19:40:00,3,R1d_overbought,-1,60,1.0511875742013856,max
2026-03-21 23:10:00,3,R1f_sma_reject,-1,60,26.33779082178547,max
2026-03-22 03:35:00,3,R1f_sma_reject,-1,60,-2.1183949559464694,max
2026-03-22 05:35:00,3,R1e_false_breakout,-1,59,6.069202955409484,ml_exit
2026-03-22 09:40:00,3,R1g_three_red,-1,60,5.099288065528566,max
2026-03-22 18:30:00,0,R3a_pullback,1,32,-4.813214539710765,hard_sl
2026-03-22 22:15:00,0,R3h_close_streak,1,10,-5.227373462396867,hard_sl
2026-03-23 01:00:00,0,R3h_close_streak,1,60,-1.1630398262622665,max
2026-03-23 02:40:00,0,R3e_false_breakdown,1,60,5.086363066281275,max
2026-03-23 07:00:00,0,R3h_close_streak,1,19,-5.465295681222576,hard_sl
2026-03-23 09:05:00,0,R3a_pullback,1,60,10.718580586469285,max
2026-03-24 15:55:00,2,R0h_3bar_reversal,1,38,-4.423350744283563,hard_sl
2026-03-24 18:05:00,2,R0h_3bar_reversal,1,14,-4.003277108578381,hard_sl
2026-03-24 19:10:00,2,R0h_3bar_reversal,1,59,7.1698222219001275,ml_exit
2026-03-24 23:05:00,2,R0h_3bar_reversal,-1,30,-4.100893672608215,hard_sl
2026-03-25 00:15:00,2,R0h_3bar_reversal,-1,60,-0.3821902340867502,max
2026-03-25 02:45:00,2,R0h_3bar_reversal,-1,60,-1.922039324143139,max
2026-03-25 07:25:00,2,R0h_3bar_reversal,1,60,1.810117684601824,max
2026-03-25 10:35:00,2,R0h_3bar_reversal,-1,60,-2.8918688604417864,max
2026-03-25 12:55:00,2,R0h_3bar_reversal,-1,7,-4.02856569511847,hard_sl
2026-03-25 18:30:00,3,R1c_bouncefade,-1,60,2.385380463959703,max
2026-03-26 01:40:00,3,R1h_close_streak,-1,60,3.1523427580292616,max
2026-03-26 09:55:00,3,R1c_bouncefade,-1,60,6.2992367622103345,max
2026-03-26 16:50:00,3,R1h_close_streak,-1,60,3.32310069748987,max
2026-03-27 06:00:00,3,R1h_close_streak,-1,60,6.652377803162333,max
2026-03-27 13:20:00,3,R1b_lowerhigh,-1,60,3.3058051018042955,max
2026-03-27 14:10:00,3,R1f_sma_reject,-1,60,3.420242334402331,max
2026-03-28 02:45:00,2,R0h_3bar_reversal,-1,60,1.1850511361340288,max
2026-03-28 03:25:00,2,R0h_3bar_reversal,-1,60,-2.916986566698897,max
2026-03-28 10:30:00,2,R0h_3bar_reversal,-1,60,-2.7957016882749848,max
2026-03-29 02:45:00,2,R0h_3bar_reversal,1,60,3.094232984090993,max
2026-03-29 12:10:00,2,R0h_3bar_reversal,1,60,1.0641365435670047,max
2026-03-29 20:25:00,2,R0h_3bar_reversal,1,60,1.6599427576029349,max
2026-03-29 21:55:00,2,R0h_3bar_reversal,-1,17,-4.630044225967072,hard_sl
2026-03-30 01:00:00,2,R0h_3bar_reversal,-1,27,-6.471375563329464,hard_sl
2026-03-30 15:20:00,2,R0h_3bar_reversal,-1,59,5.745866953773368,ml_exit
2026-03-31 04:10:00,2,R0h_3bar_reversal,1,60,1.4856336141213715,max
2026-03-31 12:45:00,2,R0h_3bar_reversal,-1,48,-5.136140231923687,hard_sl
2026-03-31 17:20:00,2,R0h_3bar_reversal,-1,60,-1.2459334287808403,max
2026-03-31 18:15:00,2,R0h_3bar_reversal,-1,23,-4.613120963704288,hard_sl
2026-04-01 00:55:00,2,R0h_3bar_reversal,-1,59,5.106985855045026,ml_exit
2026-04-01 09:45:00,2,R0h_3bar_reversal,-1,60,2.7679757403589784,max
2026-04-01 10:35:00,2,R0h_3bar_reversal,-1,60,4.009712319056736,max
2026-04-01 19:00:00,3,R1d_overbought,-1,60,3.3147802335238294,max
2026-04-01 19:45:00,3,R1d_overbought,-1,60,3.481498561212747,max
2026-04-02 06:10:00,3,R1d_overbought,-1,60,-0.13951648614487921,max
2026-04-02 07:10:00,3,R1d_overbought,-1,60,0.7607723348795831,max
2026-04-02 09:20:00,3,R1d_overbought,-1,60,2.870708408209529,max
2026-04-02 10:50:00,3,R1d_overbought,-1,60,9.711187000218947,ml_exit
2026-04-02 14:10:00,3,R1g_three_red,-1,41,-6.2250925922325475,hard_sl
2026-04-02 20:05:00,2,R0h_3bar_reversal,1,60,-0.5858624398555777,max
2026-04-03 04:30:00,2,R0h_3bar_reversal,-1,60,2.0550608083744244,max
2026-04-03 05:10:00,2,R0h_3bar_reversal,1,60,2.605964748806607,max
2026-04-03 07:00:00,2,R0h_3bar_reversal,1,60,3.3572514983335897,max
2026-04-03 10:40:00,2,R0h_3bar_reversal,-1,60,2.0511308065159968,max
2026-04-04 11:05:00,2,R0h_3bar_reversal,-1,32,-4.509434787043502,hard_sl
2026-04-05 02:30:00,2,R0h_3bar_reversal,1,22,-4.0193847652347205,hard_sl
2026-04-05 03:25:00,2,R0h_3bar_reversal,1,14,-5.114493994828695,hard_sl
2026-04-05 05:15:00,2,R0h_3bar_reversal,1,46,-8.32030414857917,hard_sl
2026-04-05 06:35:00,2,R0h_3bar_reversal,1,27,-4.334098634743663,hard_sl
2026-04-05 07:15:00,2,R0h_3bar_reversal,1,19,-4.327460657460166,hard_sl
2026-04-05 09:00:00,2,R0h_3bar_reversal,1,1,-5.144845395854328,hard_sl
2026-04-05 09:55:00,2,R0h_3bar_reversal,-1,60,-2.437086218458634,max
2026-04-05 10:40:00,2,R0h_3bar_reversal,1,60,-0.3505331392754744,max
2026-04-05 15:00:00,2,R0h_3bar_reversal,-1,41,-17.272423152982686,hard_sl
2026-04-05 18:05:00,2,R0h_3bar_reversal,1,59,7.911923113319206,ml_exit
2026-04-05 19:20:00,0,R3i_inside_break,1,60,0.7774981029749709,max
2026-04-05 21:55:00,0,R3c_breakpullback,1,60,28.494144754777924,max
2026-04-05 23:55:00,0,R3c_breakpullback,1,60,15.315332624217778,max
2026-04-06 00:35:00,0,R3a_pullback,1,59,21.382751436235303,ml_exit
2026-04-06 01:40:00,0,R3c_breakpullback,1,60,7.0876286806456665,max
2026-04-06 01:55:00,0,R3i_inside_break,1,60,3.900473061112494,max
2026-04-06 03:00:00,0,R3i_inside_break,1,60,-0.815923338328713,max
2026-04-06 10:10:00,0,R3a_pullback,1,60,4.939591527941253,max
2026-04-06 15:50:00,0,R3e_false_breakdown,1,60,1.82187479291034,max
2026-04-07 12:10:00,3,R1d_overbought,-1,59,12.026480342058722,ml_exit
2026-04-08 00:10:00,0,R3h_close_streak,1,60,10.247529897261076,max
2026-04-08 04:55:00,0,R3e_false_breakdown,1,60,1.916037399350882,max
2026-04-08 07:00:00,0,R3b_higherlow,1,60,6.899981719132861,ml_exit
2026-04-08 16:55:00,0,R3a_pullback,1,60,-1.6506216607697486,max
2026-04-08 17:35:00,0,R3a_pullback,1,60,0.6190509149877546,max
2026-04-08 17:55:00,0,R3e_false_breakdown,1,60,1.6774939789395638,max
2026-04-09 03:20:00,2,R0h_3bar_reversal,1,60,-0.11751239611704885,max
2026-04-09 13:00:00,2,R0h_3bar_reversal,-1,60,4.301846320389615,max
2026-04-10 04:40:00,2,R0h_3bar_reversal,-1,60,2.1460753425898025,max
2026-04-10 14:30:00,2,R0h_3bar_reversal,-1,32,-6.721814872776422,hard_sl
2026-04-11 00:15:00,2,R0h_3bar_reversal,1,60,-0.482798406079321,max
2026-04-12 04:00:00,3,R1c_bouncefade,-1,60,15.283720115625723,max
2026-04-12 05:45:00,3,R1d_overbought,-1,60,0.4919213060801664,max
2026-04-12 08:50:00,3,R1d_overbought,-1,60,3.9338605357933223,ml_exit
2026-04-12 11:25:00,3,R1d_overbought,-1,59,12.408790497342428,ml_exit
2026-04-12 14:20:00,3,R1d_overbought,-1,59,9.828033546607754,ml_exit
2026-04-12 15:55:00,3,R1g_three_red,-1,60,-0.5664574664864289,max
2026-04-12 19:50:00,2,R0h_3bar_reversal,1,60,4.971562742387083,max
2026-04-13 11:45:00,2,R0h_3bar_reversal,1,60,11.948504774489031,ml_exit
2026-04-13 16:40:00,2,R0h_3bar_reversal,1,60,8.259921204228933,max
2026-04-13 19:05:00,0,R3b_higherlow,1,60,6.758051592464423,ml_exit
2026-04-14 03:30:00,0,R3e_false_breakdown,1,60,0.4819348266553229,max
2026-04-14 03:55:00,0,R3a_pullback,1,60,0.40298917159359915,max
2026-04-14 12:55:00,0,R3a_pullback,1,60,4.9467298046791806,max
2026-04-14 14:30:00,0,R3b_higherlow,1,60,10.250991488772653,max
2026-04-14 14:45:00,0,R3e_false_breakdown,1,60,8.757664445415939,max
2026-04-14 17:50:00,0,R3b_higherlow,1,45,-4.018879004380813,hard_sl
2026-04-15 04:15:00,2,R0h_3bar_reversal,-1,59,5.576460905436745,ml_exit
2026-04-15 11:35:00,2,R0h_3bar_reversal,-1,60,-0.21803213311760508,max
2026-04-15 17:30:00,2,R0h_3bar_reversal,-1,60,-2.93975874834195,max
2026-04-15 22:10:00,2,R0h_3bar_reversal,-1,5,-4.514492355580072,hard_sl
2026-04-16 01:10:00,2,R0h_3bar_reversal,-1,60,0.6984237978543109,max
2026-04-16 05:45:00,2,R0h_3bar_reversal,-1,60,1.4406955671649309,ml_exit
2026-04-16 16:55:00,2,R0h_3bar_reversal,1,60,5.242965317378647,max
2026-04-16 21:40:00,0,R3h_close_streak,1,60,3.7008364248134757,max
2026-04-16 23:40:00,0,R3a_pullback,1,60,-2.3049170092725793,max
2026-04-17 04:10:00,0,R3e_false_breakdown,1,60,-1.5376477084665459,ml_exit
2026-04-17 05:20:00,0,R3a_pullback,1,60,2.4102545330306904,max
2026-04-17 05:30:00,0,R3e_false_breakdown,1,60,2.9422374589133864,max
2026-04-17 07:00:00,0,R3b_higherlow,1,60,13.958863925293926,max
2026-04-17 08:10:00,0,R3e_false_breakdown,1,60,13.167672771718498,max
2026-04-17 10:30:00,0,R3b_higherlow,1,60,11.120912380140153,max
2026-04-17 11:45:00,0,R3i_inside_break,1,59,9.106007715615327,ml_exit
2026-04-17 11:55:00,0,R3h_close_streak,1,60,8.99723246656666,max
2026-04-17 13:30:00,0,R3e_false_breakdown,1,60,9.912770344131003,max
2026-04-17 20:50:00,3,R1d_overbought,-1,60,0.7160992380370188,max
2026-04-17 21:45:00,3,R1d_overbought,-1,60,0.7408693403165463,max
2026-04-17 23:05:00,3,R1b_lowerhigh,-1,60,2.6754630213341786,max
2026-04-18 04:20:00,3,R1d_overbought,-1,60,2.0985417025084767,ml_exit
2026-04-18 20:15:00,2,R0h_3bar_reversal,1,60,-1.6399319311812175,max
2026-04-18 21:05:00,2,R0h_3bar_reversal,1,60,-0.07249491308942987,max
2026-04-18 21:45:00,2,R0h_3bar_reversal,1,60,0.9592897526226544,max
2026-04-18 22:25:00,2,R0h_3bar_reversal,1,60,-0.6978397099000645,max
2026-04-19 07:20:00,2,R0h_3bar_reversal,-1,59,8.009993927163599,ml_exit
2026-04-19 16:30:00,2,R0h_3bar_reversal,-1,60,9.404719376646302,max
2026-04-19 17:50:00,2,R0h_3bar_reversal,-1,60,7.1980590309834245,max
2026-04-19 23:20:00,2,R0h_3bar_reversal,1,20,-6.67617771786973,hard_sl
2026-04-20 16:55:00,2,R0h_3bar_reversal,1,59,5.6807692882779435,ml_exit
2026-04-20 18:30:00,2,R0h_3bar_reversal,-1,60,-2.501215568575891,max
2026-04-21 05:50:00,2,R0h_3bar_reversal,1,59,6.246106276599306,ml_exit
2026-04-21 10:30:00,2,R0h_3bar_reversal,-1,15,-4.648457353326517,hard_sl
2026-04-21 11:50:00,2,R0h_3bar_reversal,-1,60,5.090617593754297,max
