time,cid,rule,bars,pnl_R,exit
2026-01-06 16:55:00,1,R0a_bb,60,0.9434222631095789,max
2026-01-06 23:00:00,1,R0a_bb,60,6.140775500123734,ml_exit
2026-01-07 06:20:00,1,R0a_bb,14,-4.425418880261736,hard_sl
2026-01-07 06:30:00,1,R0f_mean_revert,12,-4.072345890411218,hard_sl
2026-01-07 14:20:00,4,R2b_v_reversal,34,-4.2068667051354955,hard_sl
2026-01-08 01:25:00,4,R2b_v_reversal,59,10.495778045838556,ml_exit
2026-01-08 02:15:00,4,R2b_v_reversal,60,15.981812670506699,max
2026-01-08 02:40:00,4,R2d_continuation,60,10.267498885421555,max
2026-01-08 11:00:00,4,R2b_v_reversal,60,1.426662876634347,max
2026-01-08 12:35:00,4,R2d_continuation,17,-4.267605633802418,hard_sl
2026-01-08 14:35:00,0,R3h_close_streak,60,6.57469342251962,max
2026-01-08 15:20:00,0,R3g_three_green,60,4.170447095843668,max
2026-01-08 15:25:00,0,R3h_close_streak,60,3.3161823513731097,max
2026-01-08 15:35:00,0,R3c_breakpullback,60,3.7370223978920216,max
2026-01-08 15:40:00,0,R3i_inside_break,60,3.3191328459794325,max
2026-01-08 17:40:00,0,R3i_inside_break,60,2.943817920852961,max
2026-01-08 18:30:00,0,R3g_three_green,60,2.1930434782609707,max
2026-01-09 03:20:00,0,R3a_pullback,60,2.576191960112025,max
2026-01-09 03:55:00,0,R3h_close_streak,60,0.998728633987875,max
2026-01-09 04:20:00,0,R3c_breakpullback,60,-0.4579339723108946,max
2026-01-09 04:55:00,0,R3f_sma_bounce,60,0.1434878587195684,max
2026-01-09 06:50:00,0,R3f_sma_bounce,60,2.8667481662594576,max
2026-01-09 07:15:00,0,R3e_false_breakdown,60,3.873165328164246,max
2026-01-09 07:50:00,0,R3c_breakpullback,60,0.952513966480391,max
2026-01-09 08:35:00,0,R3g_three_green,60,-0.7903660886318095,max
2026-01-09 08:40:00,0,R3c_breakpullback,60,-1.3511904761904403,max
2026-01-09 09:15:00,0,R3d_oversold,60,0.35698821265349306,max
2026-01-09 10:00:00,0,R3e_false_breakdown,60,0.06456075628308376,ml_exit
2026-01-09 10:05:00,0,R3f_sma_bounce,59,-1.2708850289495768,ml_exit
2026-01-09 11:00:00,0,R3f_sma_bounce,60,4.473913043478382,max
2026-01-09 11:10:00,0,R3h_close_streak,60,4.645454545454563,max
2026-01-09 12:45:00,0,R3e_false_breakdown,60,16.53869796032487,max
2026-01-09 13:55:00,0,R3g_three_green,7,-4.244745177080285,hard_sl
2026-01-09 14:00:00,0,R3h_close_streak,6,-5.008690614136711,hard_sl
2026-01-09 14:35:00,0,R3c_breakpullback,60,11.582236842104907,max
2026-01-09 15:30:00,0,R3e_false_breakdown,60,2.049916805324565,max
2026-01-09 15:35:00,0,R3h_close_streak,60,2.0844657346759683,max
2026-01-09 16:00:00,0,R3c_breakpullback,60,1.0899149453220125,max
2026-01-09 17:20:00,0,R3c_breakpullback,59,-0.019362186788059586,ml_exit
2026-01-09 21:20:00,0,R3h_close_streak,58,18.98172588832449,ml_exit
2026-01-12 01:15:00,0,R3h_close_streak,59,8.86568213783376,ml_exit
2026-01-12 02:15:00,0,R3h_close_streak,59,1.0378214826021077,ml_exit
2026-01-12 05:35:00,0,R3b_higherlow,60,2.1545267814820197,ml_exit
2026-01-14 07:10:00,4,R2d_continuation,60,0.8042203985931476,max
2026-01-14 07:55:00,4,R2d_continuation,59,-2.60680529300565,ml_exit
2026-01-14 10:35:00,4,R2d_continuation,60,0.4765850144093085,max
2026-01-14 13:30:00,4,R2d_continuation,60,2.4872521246458166,max
2026-01-14 15:05:00,4,R2d_continuation,60,2.101799485861189,max
2026-01-15 05:30:00,4,R2b_v_reversal,60,1.8529842931936849,max
2026-01-15 07:15:00,4,R2b_v_reversal,60,6.0260260260259875,max
2026-01-15 13:00:00,4,R2b_v_reversal,60,3.1297533994009634,ml_exit
2026-01-16 03:25:00,2,R0g_inside_break,60,-0.3873616565510468,max
2026-01-16 04:10:00,2,R0g_inside_break,59,-1.7428093136509513,ml_exit
2026-01-16 07:20:00,2,R0g_inside_break,60,4.898570456092743,max
2026-01-16 09:20:00,2,R0g_inside_break,59,-1.347270986275246,ml_exit
2026-01-16 13:55:00,2,R0g_inside_break,59,7.931888544891619,ml_exit
2026-01-16 15:00:00,2,R0g_inside_break,24,-4.20918367346931,hard_sl
2026-01-16 19:25:00,0,R3e_false_breakdown,60,13.328191945158299,max
2026-01-16 20:30:00,0,R3g_three_green,60,15.591161682984945,max
2026-01-16 21:30:00,0,R3f_sma_bounce,60,16.068630523346755,max
2026-01-16 21:45:00,0,R3g_three_green,60,18.225170186768487,ml_exit
2026-01-16 22:50:00,0,R3f_sma_bounce,59,19.857668711656757,ml_exit
2026-01-16 23:15:00,0,R3g_three_green,60,16.4433060109293,max
2026-01-16 23:55:00,0,R3g_three_green,60,17.5259259259256,max
2026-01-19 01:05:00,0,R3h_close_streak,60,0.8555052232596265,max
2026-01-19 02:30:00,0,R3i_inside_break,60,-0.8742050053688302,max
2026-01-19 05:05:00,0,R3g_three_green,60,0.6325608511877484,max
2026-01-19 06:10:00,0,R3g_three_green,60,2.8647866955891774,max
2026-01-19 07:20:00,0,R3g_three_green,59,-1.4749508840864223,ml_exit
2026-01-19 08:10:00,0,R3c_breakpullback,60,-1.3832669322709317,max
2026-01-19 11:15:00,0,R3h_close_streak,60,-1.3393169877408435,max
2026-01-19 13:40:00,0,R3e_false_breakdown,60,2.8222275679575946,max
2026-01-19 14:15:00,0,R3g_three_green,60,0.08312128922835411,max
2026-01-19 17:50:00,0,R3h_close_streak,60,-3.1465056884140594,max
2026-01-19 20:20:00,0,R3g_three_green,12,-4.000624609619172,hard_sl
2026-01-20 03:25:00,0,R3c_breakpullback,60,9.761359811511417,max
2026-01-20 04:30:00,0,R3h_close_streak,58,13.616602481814102,ml_exit
2026-01-20 05:30:00,0,R3g_three_green,60,14.00924295774668,ml_exit
2026-01-20 06:20:00,0,R3h_close_streak,54,19.490965732086124,ml_exit
2026-01-20 07:55:00,0,R3h_close_streak,59,2.7187734856453702,ml_exit
2026-01-20 09:15:00,0,R3h_close_streak,59,3.2382238730373425,ml_exit
2026-01-20 10:55:00,0,R3h_close_streak,60,1.808285946384926,max
2026-01-20 15:40:00,0,R3f_sma_bounce,59,5.5637914944673605,ml_exit
2026-01-20 15:55:00,0,R3h_close_streak,60,3.683770883054915,ml_exit
2026-01-20 18:10:00,0,R3f_sma_bounce,59,2.111403047819164,ml_exit
2026-01-20 18:40:00,0,R3h_close_streak,60,2.221107818554838,max
2026-01-20 19:10:00,0,R3c_breakpullback,60,0.7524519419379525,max
2026-01-20 19:55:00,0,R3h_close_streak,59,3.7183899446356468,ml_exit
2026-01-20 21:35:00,0,R3f_sma_bounce,58,15.973579002260092,ml_exit
2026-01-22 03:20:00,0,R3h_close_streak,60,2.103226781531034,max
2026-01-22 05:35:00,0,R3h_close_streak,60,5.61617133918895,max
2026-01-22 06:45:00,0,R3f_sma_bounce,60,6.868328958880049,max
2026-01-22 07:45:00,0,R3g_three_green,60,5.6573023255814165,max
2026-01-22 10:55:00,0,R3h_close_streak,57,-4.172674520836959,hard_sl
2026-01-22 12:40:00,0,R3h_close_streak,60,8.487484895563142,max
2026-01-22 13:45:00,0,R3h_close_streak,14,-4.366852886405744,hard_sl
2026-01-22 15:20:00,0,R3g_three_green,4,-4.784543325526735,hard_sl
2026-01-22 16:30:00,0,R3g_three_green,60,10.026674512111345,max
2026-01-22 16:35:00,0,R3h_close_streak,60,9.470781970452624,max
2026-01-22 17:25:00,0,R3h_close_streak,60,7.977002379064253,max
2026-01-22 22:05:00,0,R3h_close_streak,60,5.68222125308928,max
2026-01-23 01:50:00,0,R3h_close_streak,60,0.22990492653420638,max
2026-01-23 03:10:00,0,R3i_inside_break,59,0.772324068598433,ml_exit
2026-01-23 04:45:00,0,R3h_close_streak,6,-4.068826455168888,hard_sl
2026-01-23 06:40:00,0,R3h_close_streak,37,-4.13606403013184,hard_sl
2026-01-23 12:40:00,0,R3c_breakpullback,60,6.527946537059485,max
2026-01-23 13:05:00,0,R3b_higherlow,60,10.769230769230884,max
2026-01-23 13:30:00,0,R3f_sma_bounce,59,12.014460511679681,ml_exit
2026-01-23 14:35:00,0,R3h_close_streak,60,11.291200777831845,ml_exit
2026-01-23 15:30:00,0,R3f_sma_bounce,60,6.079737971538199,ml_exit
2026-01-23 17:00:00,0,R3c_breakpullback,59,4.65081521739137,ml_exit
2026-01-23 17:45:00,0,R3h_close_streak,59,2.7926208651399267,ml_exit
2026-01-23 22:10:00,0,R3c_breakpullback,59,15.608047879791426,ml_exit
2026-01-26 01:00:00,0,R3h_close_streak,59,10.598543689320103,ml_exit
2026-01-27 04:25:00,0,R3h_close_streak,60,2.4729705297414757,max
2026-01-27 04:55:00,0,R3c_breakpullback,60,1.758053911900077,max
2026-01-27 05:15:00,0,R3f_sma_bounce,60,2.5250312289805596,max
2026-01-27 08:45:00,0,R3h_close_streak,60,-2.3069224353627575,max
2026-01-27 09:05:00,0,R3c_breakpullback,60,-2.194005192353194,ml_exit
2026-01-27 10:00:00,0,R3c_breakpullback,60,0.38016868957009703,max
2026-01-27 11:15:00,0,R3h_close_streak,59,-5.066232663458705,hard_sl
2026-01-27 18:45:00,0,R3c_breakpullback,59,13.377746980796037,ml_exit
2026-01-27 19:40:00,0,R3e_false_breakdown,60,12.227002967359072,max
2026-01-27 21:10:00,0,R3f_sma_bounce,59,19.071180555555326,ml_exit
2026-01-27 22:05:00,0,R3h_close_streak,60,14.526064654658335,ml_exit
2026-01-28 02:05:00,0,R3b_higherlow,59,9.196067278784401,ml_exit
2026-01-28 04:30:00,0,R3h_close_streak,59,5.11082606464849,ml_exit
2026-01-29 19:20:00,4,R2b_v_reversal,60,-2.3370392319544817,max
2026-01-29 21:35:00,4,R2b_v_reversal,59,2.577420246246421,ml_exit
2026-01-30 02:10:00,4,R2b_v_reversal,60,12.63621133494054,max
2026-01-30 04:15:00,4,R2d_continuation,58,-0.5325437196005082,ml_exit
2026-01-30 10:40:00,4,R2d_continuation,59,-1.9057926341986926,ml_exit
2026-01-30 11:50:00,4,R2d_continuation,60,1.5321292673776772,ml_exit
2026-01-30 16:05:00,4,R2d_continuation,36,-4.275678351682012,hard_sl
2026-01-30 19:45:00,4,R2d_continuation,55,3.8013614107718587,ml_exit
2026-01-30 20:20:00,4,R2d_continuation,9,-4.12975405288787,hard_sl
2026-02-02 02:20:00,4,R2b_v_reversal,58,5.4144381321879065,ml_exit
2026-02-02 05:00:00,4,R2d_continuation,60,4.7970980453560905,max
2026-02-02 05:45:00,4,R2d_continuation,24,-4.350701824041855,hard_sl
2026-02-02 18:05:00,4,R2d_continuation,59,-0.5755047757224198,ml_exit
2026-02-02 20:15:00,4,R2d_continuation,46,-4.218063626514295,hard_sl
2026-02-02 21:20:00,4,R2b_v_reversal,59,9.63244383043695,ml_exit
2026-02-03 04:05:00,4,R2d_continuation,60,-2.961195796951292,ml_exit
2026-02-03 10:40:00,4,R2b_v_reversal,59,0.3419518914909818,ml_exit
2026-02-03 11:30:00,4,R2b_v_reversal,60,0.523742147263547,max
2026-02-03 11:35:00,4,R2d_continuation,59,-0.7920580700255836,ml_exit
2026-02-03 13:00:00,4,R2b_v_reversal,60,4.204094897627503,max
2026-02-04 05:40:00,4,R2b_v_reversal,60,-1.2747628502095996,max
2026-02-05 06:20:00,4,R2b_v_reversal,59,0.8155339805825239,ml_exit
2026-02-05 07:20:00,4,R2b_v_reversal,60,0.9342291371994452,max
2026-02-05 13:15:00,4,R2b_v_reversal,60,3.6042428237550244,max
2026-02-06 01:50:00,4,R2d_continuation,27,-4.758799844135629,hard_sl
2026-02-06 02:25:00,4,R2d_continuation,60,6.106216298707953,max
2026-02-06 11:15:00,4,R2b_v_reversal,59,5.609766732068867,ml_exit
2026-02-06 13:00:00,4,R2b_v_reversal,24,-5.207873123760844,hard_sl
2026-02-06 22:55:00,4,R2d_continuation,60,8.046938340089566,max
2026-02-09 03:00:00,4,R2b_v_reversal,60,-1.3862065211474992,ml_exit
2026-02-10 04:10:00,4,R2b_v_reversal,60,1.320365168539341,max
2026-02-10 08:05:00,4,R2b_v_reversal,60,-1.9916317991632313,max
2026-02-11 14:05:00,4,R2d_continuation,60,2.1671755095305216,max
2026-02-12 11:15:00,4,R2b_v_reversal,60,2.8516772194530473,max
2026-02-12 15:55:00,4,R2b_v_reversal,59,18.846042570778746,ml_exit
2026-02-13 04:30:00,4,R2b_v_reversal,60,0.7983749623833695,max
2026-02-13 10:55:00,4,R2d_continuation,24,-4.171106464224049,hard_sl
2026-02-16 04:10:00,4,R2d_continuation,60,5.677677998717066,max
2026-02-16 04:40:00,4,R2d_continuation,60,0.20208660854656285,max
2026-02-16 05:00:00,4,R2b_v_reversal,60,2.3957132979947984,max
2026-02-16 08:00:00,4,R2b_v_reversal,24,-4.4228704106805115,hard_sl
2026-02-16 14:15:00,4,R2b_v_reversal,33,-7.099762470308697,hard_sl
2026-02-16 19:15:00,4,R2b_v_reversal,60,8.642131979695359,max
2026-02-16 20:50:00,4,R2b_v_reversal,56,11.840352595495085,ml_exit
2026-02-17 01:10:00,4,R2d_continuation,58,10.461053412462885,ml_exit
2026-02-17 07:10:00,4,R2d_continuation,59,-0.19976218787154598,ml_exit
2026-02-18 01:10:00,0,R3i_inside_break,59,6.264411673713492,ml_exit
2026-02-18 02:45:00,0,R3g_three_green,60,6.285893515251394,max
2026-02-18 04:35:00,0,R3h_close_streak,59,6.148997890295327,ml_exit
2026-02-18 05:15:00,0,R3c_breakpullback,59,3.3515859766278178,ml_exit
2026-02-18 05:50:00,0,R3h_close_streak,60,0.09399684044238277,max
2026-02-18 08:45:00,0,R3f_sma_bounce,26,-4.267131242740878,hard_sl
2026-02-18 12:20:00,0,R3f_sma_bounce,60,17.948773672772695,max
2026-02-18 14:30:00,0,R3b_higherlow,59,15.082786541951112,ml_exit
2026-02-18 14:45:00,0,R3h_close_streak,59,12.210609451098971,ml_exit
2026-02-19 03:00:00,4,R2b_v_reversal,59,5.30119625725446,ml_exit
2026-02-19 06:10:00,4,R2b_v_reversal,20,-4.044384924430833,hard_sl
2026-02-19 11:35:00,4,R2b_v_reversal,55,-5.126473314792598,hard_sl
2026-02-19 16:40:00,4,R2d_continuation,60,-0.9294199860238076,max
2026-02-19 23:00:00,4,R2b_v_reversal,38,-4.20400087931411,hard_sl
2026-02-20 01:15:00,0,R3c_breakpullback,60,-1.5048157185051658,max
2026-02-20 02:50:00,0,R3g_three_green,60,1.2242152466367815,max
2026-02-20 03:50:00,0,R3g_three_green,60,4.605309291259588,max
2026-02-20 04:20:00,0,R3d_oversold,60,2.402441781596078,max
2026-02-20 04:35:00,0,R3h_close_streak,60,3.273962070732921,max
2026-02-20 06:35:00,0,R3h_close_streak,60,7.507337526205679,max
2026-02-20 07:20:00,0,R3c_breakpullback,60,7.056650757418866,max
2026-02-20 07:45:00,0,R3f_sma_bounce,59,6.617693247251976,ml_exit
2026-02-20 08:00:00,0,R3h_close_streak,59,4.710889042040209,ml_exit
2026-02-20 08:10:00,0,R3c_breakpullback,60,3.5585996955860946,max
2026-02-20 10:25:00,0,R3h_close_streak,60,1.8402061855670058,max
2026-02-20 15:45:00,0,R3g_three_green,59,4.600947158524525,ml_exit
2026-02-20 15:50:00,0,R3h_close_streak,16,-4.005361276958833,hard_sl
2026-02-20 16:30:00,0,R3c_breakpullback,60,3.2655706904649753,max
2026-02-20 16:40:00,0,R3g_three_green,59,2.469190926951231,ml_exit
2026-02-20 16:45:00,0,R3h_close_streak,4,-4.389905362775992,hard_sl
2026-02-20 17:15:00,0,R3i_inside_break,60,3.078612127669462,max
2026-02-20 18:10:00,0,R3g_three_green,60,2.412391093901257,max
2026-02-20 19:35:00,0,R3c_breakpullback,58,10.647488935924702,ml_exit
2026-02-20 19:40:00,0,R3h_close_streak,59,11.973145641581182,ml_exit
2026-02-23 01:35:00,0,R3h_close_streak,60,1.3576175239970196,max
2026-02-23 03:05:00,0,R3h_close_streak,60,0.2931978549252081,max
2026-02-23 04:35:00,0,R3h_close_streak,53,-4.527733755942941,hard_sl
2026-02-23 05:30:00,0,R3f_sma_bounce,42,-4.090217271423767,hard_sl
2026-02-23 05:45:00,0,R3g_three_green,39,-4.804173354735135,hard_sl
2026-02-23 10:55:00,0,R3h_close_streak,60,0.9650598128628153,max
2026-02-23 11:00:00,0,R3g_three_green,60,1.2566015393723868,max
2026-02-23 11:20:00,0,R3c_breakpullback,60,3.0684684684685934,max
2026-02-23 12:35:00,0,R3b_higherlow,60,9.189401373896107,max
2026-02-23 13:45:00,0,R3f_sma_bounce,60,12.326754385964893,ml_exit
2026-02-23 14:35:00,0,R3h_close_streak,59,11.760000000000112,ml_exit
2026-02-23 16:10:00,0,R3f_sma_bounce,59,9.167204167700225,ml_exit
2026-02-23 16:15:00,0,R3h_close_streak,59,9.07253689920518,ml_exit
2026-02-23 17:15:00,0,R3g_three_green,58,2.616728088447324,ml_exit
2026-02-23 18:20:00,0,R3h_close_streak,60,1.317786150448218,max
2026-02-23 20:00:00,0,R3h_close_streak,60,2.932599439194141,max
2026-02-23 20:45:00,0,R3f_sma_bounce,60,3.6856161770316724,max
2026-02-23 21:45:00,0,R3h_close_streak,53,-7.527340443541533,hard_sl
2026-02-24 04:40:00,4,R2b_v_reversal,60,0.36863603209333057,max
2026-02-24 15:35:00,4,R2d_continuation,60,-2.5451114306255564,max
2026-02-24 16:15:00,4,R2d_continuation,35,-4.104002992891916,hard_sl
2026-02-24 21:20:00,4,R2d_continuation,14,-4.3791559234633235,hard_sl
2026-02-26 02:30:00,4,R2b_v_reversal,60,-2.2825956166738526,max
2026-02-26 03:30:00,4,R2b_v_reversal,60,1.207786072002283,max
2026-02-26 21:20:00,4,R2b_v_reversal,60,1.3245707519241823,max
2026-02-27 02:35:00,4,R2d_continuation,60,-3.6683706907850797,max
2026-02-27 03:40:00,4,R2b_v_reversal,60,-0.8170718046376346,max
2026-02-27 19:20:00,4,R2b_v_reversal,59,14.184464347227307,ml_exit
2026-02-27 22:45:00,4,R2d_continuation,59,21.43802792621918,ml_exit
2026-03-02 01:10:00,4,R2d_continuation,60,-0.5636498104835026,max
2026-03-03 02:20:00,4,R2d_continuation,59,0.31180400890860505,ml_exit
2026-03-03 02:50:00,4,R2d_continuation,59,2.9753075002313367,ml_exit
2026-03-03 09:45:00,4,R2b_v_reversal,60,13.652744439110018,max
2026-03-04 02:30:00,4,R2b_v_reversal,15,-4.9914554882055455,hard_sl
2026-03-04 05:05:00,4,R2b_v_reversal,60,-0.33173682883792954,max
2026-03-04 08:10:00,4,R2d_continuation,46,-4.043178686265503,hard_sl
2026-03-04 12:15:00,4,R2b_v_reversal,59,7.698223183228135,ml_exit
2026-03-04 13:25:00,4,R2b_v_reversal,60,8.108829084041476,max
2026-03-04 16:15:00,4,R2b_v_reversal,11,-4.121879588839863,hard_sl
2026-03-04 20:20:00,4,R2b_v_reversal,60,4.910819313363474,max
2026-03-04 20:45:00,4,R2d_continuation,60,4.287402669632905,max
2026-03-04 22:50:00,4,R2d_continuation,23,-4.367742758708825,hard_sl
2026-03-05 03:10:00,4,R2b_v_reversal,59,5.661235647894912,ml_exit
2026-03-05 06:55:00,4,R2b_v_reversal,12,-4.730724299065457,hard_sl
2026-03-05 08:00:00,4,R2b_v_reversal,60,1.64427480916022,max
2026-03-05 10:55:00,4,R2b_v_reversal,59,5.848084291187767,ml_exit
2026-03-05 14:10:00,4,R2b_v_reversal,60,20.12393087798928,max
2026-03-06 05:25:00,4,R2b_v_reversal,60,6.20517241379301,max
2026-03-06 13:30:00,4,R2b_v_reversal,24,-4.386253729807585,hard_sl
2026-03-09 10:30:00,4,R2b_v_reversal,59,-0.1383348581884614,ml_exit
2026-03-09 20:25:00,4,R2b_v_reversal,10,-5.363624390886413,hard_sl
2026-03-10 09:00:00,4,R2b_v_reversal,4,-4.0229095074457035,hard_sl
2026-03-10 10:00:00,4,R2b_v_reversal,60,-2.8902714932127114,max
2026-03-10 12:05:00,4,R2b_v_reversal,6,-4.928816466552282,hard_sl
2026-03-11 00:10:00,4,R2b_v_reversal,60,4.516609088493163,max
2026-03-11 07:25:00,4,R2d_continuation,60,2.7158555729981964,max
2026-03-11 08:15:00,4,R2b_v_reversal,60,4.381548510001266,max
2026-03-11 14:05:00,4,R2d_continuation,20,-4.595659353621139,hard_sl
2026-03-11 19:45:00,4,R2d_continuation,50,-4.750682890489241,hard_sl
2026-03-12 09:15:00,4,R2b_v_reversal,9,-4.012620391896354,hard_sl
2026-03-12 11:05:00,4,R2b_v_reversal,54,-4.11500880986691,hard_sl
2026-03-12 12:00:00,4,R2b_v_reversal,59,10.448926053451366,ml_exit
2026-03-12 13:20:00,4,R2b_v_reversal,27,-4.347224685227751,hard_sl
2026-03-12 14:20:00,4,R2b_v_reversal,26,-4.858512492736902,hard_sl
2026-03-12 19:45:00,4,R2d_continuation,59,1.962173390182682,ml_exit
2026-03-12 21:25:00,4,R2d_continuation,60,3.6207145063318023,max
2026-03-12 22:25:00,4,R2d_continuation,28,-4.111159737417941,hard_sl
2026-03-13 01:25:00,4,R2b_v_reversal,19,-4.736174320783512,hard_sl
2026-03-13 07:55:00,4,R2b_v_reversal,16,-5.3902364138779095,hard_sl
2026-03-13 09:00:00,4,R2b_v_reversal,60,3.9884009942004592,max
2026-03-13 22:00:00,4,R2d_continuation,28,-4.850914205344512,hard_sl
2026-03-16 05:55:00,4,R2b_v_reversal,60,5.827771156138375,ml_exit
2026-03-16 07:40:00,4,R2d_continuation,24,-5.246376811594224,hard_sl
2026-03-16 13:00:00,4,R2b_v_reversal,17,-4.3251369304277505,hard_sl
2026-03-17 02:05:00,4,R2d_continuation,21,-4.833388212051161,hard_sl
2026-03-17 06:45:00,4,R2b_v_reversal,59,7.333333333333437,ml_exit
2026-03-17 07:55:00,4,R2d_continuation,60,4.083667621776664,max
2026-03-17 20:05:00,3,R1b_lowerhigh,60,-1.6018769175236713,max
2026-03-17 20:55:00,3,R1c_bouncefade,60,-0.12313937753730785,max
2026-03-17 22:20:00,3,R1f_sma_reject,60,0.11189468735282573,max
2026-03-17 22:45:00,3,R1b_lowerhigh,60,0.4768856447686211,max
2026-03-17 22:55:00,3,R1e_false_breakout,60,5.186158798283358,max
2026-03-18 00:50:00,3,R1b_lowerhigh,60,1.594876174210114,max
2026-03-18 02:10:00,3,R1c_bouncefade,60,7.620594713656076,max
2026-03-18 04:10:00,3,R1d_overbought,60,-2.2409753008232385,max
2026-03-18 05:25:00,3,R1d_overbought,37,-4.161043478260971,hard_sl
2026-03-18 06:20:00,3,R1b_lowerhigh,21,-4.3703920421300095,hard_sl
2026-03-18 07:10:00,3,R1b_lowerhigh,12,-5.528145695364355,hard_sl
2026-03-18 07:55:00,3,R1d_overbought,59,4.98959838197046,ml_exit
2026-03-18 11:30:00,3,R1a_swinghigh,57,26.362637362637777,ml_exit
2026-03-18 21:05:00,4,R2d_continuation,16,-4.335171772210818,hard_sl
2026-03-19 02:35:00,4,R2b_v_reversal,59,0.46929002706644307,ml_exit
2026-03-19 07:15:00,4,R2d_continuation,4,-5.829479768786197,hard_sl
2026-03-19 08:50:00,4,R2d_continuation,42,5.797309219232504,ml_exit
2026-03-19 13:45:00,4,R2d_continuation,16,9.59809607178023,ml_exit
2026-03-19 15:05:00,4,R2d_continuation,59,-2.8645126107702708,ml_exit
2026-03-20 02:15:00,4,R2b_v_reversal,24,-4.08463583200436,hard_sl
2026-03-20 06:10:00,4,R2b_v_reversal,21,-4.114093959731681,hard_sl
2026-03-20 07:05:00,4,R2b_v_reversal,10,-4.971717171717342,hard_sl
2026-03-20 07:15:00,4,R2d_continuation,7,-5.391605365642802,hard_sl
2026-03-20 08:10:00,4,R2b_v_reversal,52,-4.219803006739326,hard_sl
2026-03-20 17:30:00,4,R2d_continuation,46,-4.51520270270269,hard_sl
2026-03-23 01:20:00,4,R2b_v_reversal,11,-4.704762895174746,hard_sl
2026-03-23 07:35:00,4,R2d_continuation,19,14.524111675127038,ml_exit
2026-03-23 08:05:00,4,R2d_continuation,60,-8.690542387257912,hard_sl
2026-03-23 09:10:00,4,R2d_continuation,24,-4.057466460483976,hard_sl
2026-03-24 00:10:00,4,R2d_continuation,30,-4.053884986830571,hard_sl
2026-03-24 04:25:00,4,R2d_continuation,58,3.7619101419801524,ml_exit
2026-03-24 05:35:00,4,R2d_continuation,40,-4.251208220990015,hard_sl
2026-03-24 05:45:00,4,R2b_v_reversal,59,4.894110821003864,ml_exit
2026-03-24 07:00:00,4,R2d_continuation,13,-4.228839898807386,hard_sl
2026-03-25 10:05:00,4,R2d_continuation,60,1.1872615985097774,max
2026-03-25 10:20:00,4,R2b_v_reversal,60,0.42416959917601493,max
2026-03-25 17:10:00,4,R2d_continuation,60,2.1408576533650847,max
2026-03-26 08:10:00,4,R2d_continuation,58,-1.7188735177865189,ml_exit
2026-03-26 10:20:00,4,R2d_continuation,59,-0.8203495461319114,ml_exit
2026-03-26 15:00:00,4,R2b_v_reversal,42,-4.13375336352301,hard_sl
2026-03-27 03:05:00,4,R2d_continuation,60,9.167789054349065,max
