time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2026-02-27 20:05:00,3,R1f_sma_reject,-1,60,-1.456140586437258,max,-100560.95214285706,True
2026-02-28 12:25:00,3,R1c_bouncefade,-1,40,-4.413055861981705,hard_sl,-208248.22746428545,True
2026-02-28 13:30:00,3,R1d_overbought,-1,28,-5.115917068195223,hard_sl,-208248.22746428545,True
2026-02-28 15:15:00,3,R1d_overbought,-1,6,-4.3292152689577446,hard_sl,-208248.22746428545,True
2026-02-28 20:15:00,0,R3c_breakpullback,1,60,10.352661589240972,max,-128052.82835714269,False
2026-02-28 20:30:00,0,R3d_oversold,1,60,8.349064035034404,max,-128052.82835714269,False
2026-03-01 08:35:00,0,R3e_false_breakdown,1,37,-4.310845230530151,hard_sl,82178.7901428571,True
2026-03-01 08:40:00,0,R3a_pullback,1,35,-4.108691000298225,hard_sl,82178.7901428571,True
2026-03-01 11:45:00,0,R3e_false_breakdown,1,60,2.868178811313208,max,82178.7901428571,True
2026-03-01 11:50:00,0,R3a_pullback,1,60,2.4694625255237987,max,82178.7901428571,True
2026-03-01 18:50:00,0,R3e_false_breakdown,1,60,-1.992808019761368,max,12206.585571428568,True
2026-03-01 20:55:00,0,R3a_pullback,1,14,-4.679573531992586,hard_sl,-6336.203142857143,False
2026-03-01 22:35:00,0,R3e_false_breakdown,1,60,7.6560865371901246,max,-6336.203142857143,False
2026-03-02 03:00:00,0,R3c_breakpullback,1,60,0.2610442189585014,max,-58743.876000000004,False
2026-03-02 08:50:00,0,R3a_pullback,1,60,0.5437099799894293,max,17216.327178571442,True
2026-03-02 09:10:00,0,R3e_false_breakdown,1,60,3.516066841536488,max,17216.327178571442,True
2026-03-02 16:35:00,0,R3h_close_streak,1,60,10.300373646679894,max,-69536.08285714292,False
2026-03-02 18:45:00,3,R1d_overbought,-1,60,1.0067325199178276,max,-69536.08285714292,True
2026-03-02 20:15:00,3,R1d_overbought,-1,60,-0.8984757565549555,max,89606.43375000003,False
2026-03-02 20:55:00,3,R1g_three_red,-1,60,0.2245338241176238,max,89606.43375000003,False
2026-03-02 22:35:00,3,R1b_lowerhigh,-1,60,0.1506730139490507,max,89606.43375000003,False
2026-03-03 11:20:00,3,R1d_overbought,-1,60,-0.865491688825726,max,117695.90024999996,False
2026-03-03 12:05:00,3,R1d_overbought,-1,24,-5.037562318222066,hard_sl,11691.661071428576,False
2026-03-03 12:50:00,3,R1d_overbought,-1,15,-4.3821234088452,hard_sl,11691.661071428576,False
2026-03-03 17:35:00,0,R3b_higherlow,1,60,1.8329648164403696,max,-15898.035714285725,False
2026-03-04 07:25:00,0,R3b_higherlow,1,60,24.489111983449156,max,115014.57214285719,True
2026-03-04 14:30:00,0,R3e_false_breakdown,1,60,12.6978886976967,max,234544.2047142857,True
2026-03-04 18:00:00,2,R0h_3bar_reversal,-1,60,0.370535117019068,max,350330.59410714277,False
2026-03-04 18:40:00,2,R0h_3bar_reversal,-1,60,-0.3516998330189496,max,350330.59410714277,False
2026-03-05 03:05:00,2,R0h_3bar_reversal,1,60,-5.135143616274355,hard_sl,456948.8168214285,True
2026-03-05 03:20:00,2,R0g_inside_break,-1,60,1.9234859998933795,max,456948.8168214285,False
2026-03-05 05:35:00,2,R0h_3bar_reversal,1,60,-2.2842117386181937,max,385699.2920000002,True
2026-03-05 11:15:00,2,R0h_3bar_reversal,-1,15,-5.168796546528216,hard_sl,318517.75714285736,False
2026-03-05 15:25:00,2,R0h_3bar_reversal,1,20,-4.097593032921913,hard_sl,283649.26857142884,True
2026-03-05 16:35:00,2,R0h_3bar_reversal,-1,59,4.603312671798429,ml_exit,276014.61600000045,False
2026-03-06 19:15:00,2,R0h_3bar_reversal,1,60,-0.5794944811292164,max,-16729.644642857183,False
2026-03-07 01:40:00,2,R0h_3bar_reversal,1,60,-1.2105661486461603,max,-167987.3920000004,False
2026-03-07 08:35:00,2,R0h_3bar_reversal,1,6,-5.100434463797887,hard_sl,-137130.86217857178,False
2026-03-07 09:35:00,2,R0h_3bar_reversal,-1,43,-4.042955368989293,hard_sl,-137130.86217857178,True
2026-03-07 12:25:00,2,R0h_3bar_reversal,1,44,-4.404553741720956,hard_sl,-147542.3398928574,False
2026-03-08 01:40:00,2,R0h_3bar_reversal,1,38,-4.036818655471523,hard_sl,-155670.49614285716,False
2026-03-08 04:35:00,2,R0h_3bar_reversal,1,27,-6.555300922269292,hard_sl,-165344.94321428583,False
2026-03-08 06:55:00,2,R0h_3bar_reversal,1,60,10.31960062437208,max,-165344.94321428583,False
2026-03-08 10:05:00,2,R0h_3bar_reversal,-1,13,-5.657807531125802,hard_sl,-173943.53742857152,True
2026-03-08 10:45:00,2,R0h_3bar_reversal,-1,8,-4.483472620475861,hard_sl,-173943.53742857152,True
2026-03-08 12:25:00,2,R0h_3bar_reversal,-1,59,8.101827679859749,ml_exit,-137756.8472499999,True
2026-03-09 00:00:00,2,R0h_3bar_reversal,-1,42,-4.245040602249417,hard_sl,-133694.00653571394,True
2026-03-09 16:05:00,2,R0h_3bar_reversal,-1,60,0.8460556846742981,max,5189.310357142848,False
2026-03-09 16:45:00,2,R0h_3bar_reversal,-1,60,1.0414785126607569,max,5189.310357142848,False
2026-03-09 17:40:00,0,R3e_false_breakdown,1,60,0.5480116305017602,max,5189.310357142848,True
2026-03-09 18:15:00,0,R3a_pullback,1,60,0.7012810360232963,max,5189.310357142848,True
2026-03-09 19:30:00,0,R3e_false_breakdown,1,60,1.1332294151288131,max,5189.310357142848,True
2026-03-10 01:40:00,0,R3e_false_breakdown,1,60,12.177900477579769,max,35980.96274999994,True
2026-03-10 03:55:00,0,R3h_close_streak,1,60,4.078235865496967,max,35980.96274999994,True
2026-03-10 14:50:00,0,R3h_close_streak,1,9,-7.642019359756585,hard_sl,180122.0061428569,True
2026-03-10 16:15:00,0,R3a_pullback,1,60,1.823178397237918,max,157410.51160714272,True
2026-03-11 02:55:00,2,R0h_3bar_reversal,-1,60,3.257940477719975,max,115232.24399999998,False
2026-03-11 13:30:00,2,R0h_3bar_reversal,1,6,-4.1300222168596905,hard_sl,25478.05499999998,True
2026-03-12 03:05:00,2,R0h_3bar_reversal,1,18,-4.162040677004047,hard_sl,126484.128,True
2026-03-12 09:45:00,2,R0h_3bar_reversal,1,60,7.194744740230096,max,3823.3690714285704,True
2026-03-12 13:15:00,2,R0h_3bar_reversal,1,31,-4.562953128840521,hard_sl,16588.302714285703,True
2026-03-12 18:15:00,0,R3i_inside_break,1,60,0.1167321128053169,max,50637.57524999998,True
2026-03-12 20:50:00,0,R3a_pullback,1,59,3.908088552956316,ml_exit,53063.89814285715,True
2026-03-12 20:55:00,0,R3e_false_breakdown,1,60,4.331089484003237,max,53063.89814285715,True
2026-03-13 01:05:00,0,R3h_close_streak,1,59,8.142141528093719,ml_exit,57828.278678571405,True
2026-03-13 02:20:00,0,R3h_close_streak,1,60,-0.8012140741715739,max,57828.278678571405,True
2026-03-13 07:50:00,0,R3c_breakpullback,1,60,7.611071543403519,max,122142.80057142845,True
2026-03-13 17:00:00,0,R3e_false_breakdown,1,33,-4.173259924643443,hard_sl,225582.04835714254,True
2026-03-13 18:40:00,3,R1d_overbought,-1,60,2.435983739785979,max,225582.04835714254,False
2026-03-13 19:30:00,3,R1h_close_streak,-1,60,4.477980829677192,max,225582.04835714254,False
2026-03-13 20:15:00,3,R1b_lowerhigh,-1,60,0.569402478989173,max,170800.5854999998,False
2026-03-13 21:25:00,3,R1f_sma_reject,-1,60,1.106933428401214,max,170800.5854999998,False
2026-03-14 02:40:00,3,R1g_three_red,-1,29,-4.338104747553733,hard_sl,64378.79685714279,False
2026-03-14 15:25:00,3,R1e_false_breakout,-1,59,4.103159045752361,ml_exit,16512.372142857123,False
2026-03-14 17:50:00,2,R0h_3bar_reversal,1,60,2.850572162756717,max,6205.40524999999,True
2026-03-15 01:45:00,2,R0e_nr4_break,-1,36,-4.75156572721778,hard_sl,6168.0419999999995,False
2026-03-15 02:00:00,2,R0h_3bar_reversal,-1,33,-4.623698172267469,hard_sl,6168.0419999999995,False
2026-03-15 04:20:00,2,R0h_3bar_reversal,-1,35,-4.3160295479092845,hard_sl,26772.169285714273,False
2026-03-15 20:15:00,0,R3c_breakpullback,1,60,10.701690838479292,max,77798.38035714286,True
2026-03-15 20:25:00,0,R3d_oversold,1,60,7.232259717624399,max,77798.38035714286,True
2026-03-15 20:55:00,0,R3e_false_breakdown,1,60,11.013806829568097,ml_exit,77798.38035714286,True
2026-03-16 00:20:00,0,R3c_breakpullback,1,60,5.369273584639404,max,83896.41057142864,True
2026-03-16 01:30:00,0,R3b_higherlow,1,60,4.374672278815884,max,83896.41057142864,True
2026-03-16 16:40:00,0,R3e_false_breakdown,1,60,2.8837687075748075,max,183193.02350000013,True
2026-03-17 03:25:00,2,R0h_3bar_reversal,1,23,-4.001964702698224,hard_sl,184611.4873571431,True
2026-03-17 07:50:00,2,R0h_3bar_reversal,1,60,-2.172064477051101,max,250722.29285714295,True
2026-03-17 18:10:00,3,R1d_overbought,-1,60,-3.3048591715878293,max,88616.42714285708,False
2026-03-17 18:55:00,3,R1d_overbought,-1,60,-2.925744053567614,max,88616.42714285708,False
2026-03-18 00:15:00,3,R1g_three_red,-1,60,2.0751703584076284,max,146064.020142857,False
2026-03-18 01:25:00,3,R1g_three_red,-1,60,-0.4936109609408535,max,146064.020142857,False
2026-03-18 13:30:00,3,R1g_three_red,-1,59,11.94037212169357,ml_exit,63955.11749999996,False
2026-03-18 14:15:00,3,R1g_three_red,-1,60,6.090887483481683,max,63955.11749999996,False
2026-03-18 15:15:00,3,R1d_overbought,-1,60,3.71343773506446,max,63955.11749999996,False
2026-03-18 15:40:00,3,R1f_sma_reject,-1,60,3.913252254960794,max,63955.11749999996,False
2026-03-18 17:35:00,3,R1d_overbought,-1,60,0.7430844919446749,max,-25218.009107142847,True
2026-03-18 18:55:00,3,R1d_overbought,-1,60,0.4485298283382576,ml_exit,-25218.009107142847,True
2026-03-18 19:40:00,3,R1d_overbought,-1,60,3.3918586002593942,max,-25218.009107142847,True
2026-03-19 06:05:00,3,R1h_close_streak,-1,60,5.0153152500109135,max,-189625.22357142845,True
2026-03-19 09:00:00,3,R1h_close_streak,-1,59,3.623894071622032,ml_exit,-184317.6762857141,True
2026-03-19 15:55:00,3,R1c_bouncefade,-1,60,0.2975949372508579,max,-215451.3168571427,True
2026-03-19 17:55:00,2,R0h_3bar_reversal,-1,40,-4.255988897863806,hard_sl,-255460.90885714273,True
2026-03-19 21:45:00,2,R0h_3bar_reversal,-1,60,0.5982742325653375,max,-279428.15696428553,True
2026-03-19 22:30:00,2,R0h_3bar_reversal,1,37,-4.104688590160751,hard_sl,-279428.15696428553,False
2026-03-20 05:35:00,2,R0h_3bar_reversal,-1,54,-4.289959165370734,hard_sl,-197708.09478571443,True
2026-03-20 06:15:00,2,R0h_3bar_reversal,-1,60,1.687858098603633,ml_exit,-197708.09478571443,True
2026-03-21 00:05:00,2,R0h_3bar_reversal,-1,60,0.2785521646100786,max,-132945.74514285728,True
2026-03-21 00:55:00,2,R0h_3bar_reversal,-1,60,0.8584369063870168,max,-132945.74514285728,True
2026-03-21 08:30:00,2,R0h_3bar_reversal,-1,60,2.304199700631148,max,-72339.67650000018,True
2026-03-21 19:40:00,3,R1d_overbought,-1,60,1.0511875742013856,max,-50747.86575000008,True
2026-03-21 23:10:00,3,R1f_sma_reject,-1,60,26.33779082178547,max,-56478.65078571437,True
2026-03-22 03:35:00,3,R1f_sma_reject,-1,60,-2.118394955946469,max,-64848.1550000001,True
2026-03-22 05:35:00,3,R1e_false_breakout,-1,59,6.069202955409484,ml_exit,-137813.542857143,True
2026-03-22 09:40:00,3,R1g_three_red,-1,60,5.099288065528566,max,-170794.85014285718,True
2026-03-22 18:30:00,0,R3a_pullback,1,32,-4.813214539710765,hard_sl,-182151.31864285725,False
2026-03-22 22:15:00,0,R3h_close_streak,1,10,-5.227373462396867,hard_sl,-168251.42714285714,False
2026-03-23 01:00:00,0,R3h_close_streak,1,60,-1.1630398262622663,max,-197035.5497142858,False
2026-03-23 02:40:00,0,R3e_false_breakdown,1,60,5.086363066281275,max,-197035.5497142858,False
2026-03-23 07:00:00,0,R3h_close_streak,1,19,-5.465295681222576,hard_sl,-211396.1499285714,False
2026-03-23 09:05:00,0,R3a_pullback,1,60,10.718580586469283,max,-149525.98799999987,False
2026-03-24 15:55:00,2,R0h_3bar_reversal,1,38,-4.423350744283563,hard_sl,42698.31428571424,True
2026-03-24 18:05:00,2,R0h_3bar_reversal,1,14,-4.003277108578381,hard_sl,27941.24485714283,True
2026-03-24 19:10:00,2,R0h_3bar_reversal,1,59,7.169822221900128,ml_exit,27941.24485714283,True
2026-03-24 23:05:00,2,R0h_3bar_reversal,-1,30,-4.100893672608215,hard_sl,-66806.15314285702,True
2026-03-25 00:15:00,2,R0h_3bar_reversal,-1,60,-0.3821902340867502,max,-51028.93999999992,True
2026-03-25 02:45:00,2,R0h_3bar_reversal,-1,60,-1.922039324143139,max,-51028.93999999992,True
2026-03-25 07:25:00,2,R0h_3bar_reversal,1,60,1.810117684601824,max,25516.861499999974,True
2026-03-25 10:35:00,2,R0h_3bar_reversal,-1,60,-2.8918688604417864,max,58683.21857142848,False
2026-03-25 12:55:00,2,R0h_3bar_reversal,-1,7,-4.02856569511847,hard_sl,80856.3062142856,False
2026-03-25 18:30:00,3,R1c_bouncefade,-1,60,2.385380463959703,max,99777.62249999985,False
2026-03-26 01:40:00,3,R1h_close_streak,-1,60,3.1523427580292616,max,35435.54635714283,False
2026-03-26 09:55:00,3,R1c_bouncefade,-1,60,6.299236762210335,max,6985.464499999995,False
2026-03-26 16:50:00,3,R1h_close_streak,-1,60,3.32310069748987,max,-84976.67357142855,True
2026-03-27 06:00:00,3,R1h_close_streak,-1,60,6.652377803162333,max,-111347.95178571445,True
2026-03-27 13:20:00,3,R1b_lowerhigh,-1,60,3.3058051018042955,max,-167059.30753571453,True
2026-03-27 14:10:00,3,R1f_sma_reject,-1,60,3.420242334402331,max,-167059.30753571453,True
2026-03-28 02:45:00,2,R0h_3bar_reversal,-1,60,1.1850511361340288,max,-299461.9703214289,True
2026-03-28 03:25:00,2,R0h_3bar_reversal,-1,60,-2.916986566698897,max,-299461.9703214289,True
2026-03-28 10:30:00,2,R0h_3bar_reversal,-1,60,-2.7957016882749848,max,-213906.48714285714,True
2026-03-29 02:45:00,2,R0h_3bar_reversal,1,60,3.094232984090993,max,-95423.80457142858,False
2026-03-29 12:10:00,2,R0h_3bar_reversal,1,60,1.0641365435670047,max,-72036.12785714278,False
2026-03-29 20:25:00,2,R0h_3bar_reversal,1,60,1.6599427576029349,max,-69202.18414285698,False
2026-03-29 21:55:00,2,R0h_3bar_reversal,-1,17,-4.630044225967072,hard_sl,-69202.18414285698,True
2026-03-30 01:00:00,2,R0h_3bar_reversal,-1,27,-6.471375563329464,hard_sl,-68157.97799999993,True
2026-03-30 15:20:00,2,R0h_3bar_reversal,-1,59,5.745866953773368,ml_exit,30839.108999999982,False
2026-03-31 04:10:00,2,R0h_3bar_reversal,1,60,1.4856336141213715,max,-53181.75999999997,False
2026-03-31 12:45:00,2,R0h_3bar_reversal,-1,48,-5.136140231923687,hard_sl,-7519.428571428572,True
2026-03-31 17:20:00,2,R0h_3bar_reversal,-1,60,-1.2459334287808403,max,-58882.99935714283,True
2026-03-31 18:15:00,2,R0h_3bar_reversal,-1,23,-4.613120963704288,hard_sl,-58882.99935714283,True
2026-04-01 00:55:00,2,R0h_3bar_reversal,-1,59,5.106985855045026,ml_exit,64863.66442857147,False
2026-04-01 09:45:00,2,R0h_3bar_reversal,-1,60,2.7679757403589784,max,63498.95767857151,False
2026-04-01 10:35:00,2,R0h_3bar_reversal,-1,60,4.009712319056736,max,63498.95767857151,False
2026-04-01 19:00:00,3,R1d_overbought,-1,60,3.314780233523829,max,80817.39707142873,False
2026-04-01 19:45:00,3,R1d_overbought,-1,60,3.481498561212747,max,80817.39707142873,False
2026-04-02 06:10:00,3,R1d_overbought,-1,60,-0.1395164861448792,max,40492.67207142871,False
2026-04-02 07:10:00,3,R1d_overbought,-1,60,0.7607723348795831,max,40492.67207142871,False
2026-04-02 09:20:00,3,R1d_overbought,-1,60,2.870708408209529,max,-51496.60571428587,True
2026-04-02 10:50:00,3,R1d_overbought,-1,60,9.711187000218947,ml_exit,-51496.60571428587,True
2026-04-02 14:10:00,3,R1g_three_red,-1,41,-6.225092592232548,hard_sl,-134224.29542857193,True
2026-04-02 20:05:00,2,R0h_3bar_reversal,1,60,-0.5858624398555777,max,-98355.14078571455,False
2026-04-03 04:30:00,2,R0h_3bar_reversal,-1,60,2.0550608083744244,max,-55961.81421428594,True
2026-04-03 05:10:00,2,R0h_3bar_reversal,1,60,2.605964748806607,max,-55961.81421428594,False
2026-04-03 07:00:00,2,R0h_3bar_reversal,1,60,3.3572514983335897,max,-55961.81421428594,False
2026-04-03 10:40:00,2,R0h_3bar_reversal,-1,60,2.0511308065159968,max,-71007.78235714314,True
2026-04-04 11:05:00,2,R0h_3bar_reversal,-1,32,-4.509434787043502,hard_sl,-24722.006571428563,True
2026-04-05 02:30:00,2,R0h_3bar_reversal,1,22,-4.0193847652347205,hard_sl,28266.628428571425,True
2026-04-05 03:25:00,2,R0h_3bar_reversal,1,14,-5.114493994828695,hard_sl,28266.628428571425,True
2026-04-05 05:15:00,2,R0h_3bar_reversal,1,46,-8.32030414857917,hard_sl,22100.92799999997,True
2026-04-05 06:35:00,2,R0h_3bar_reversal,1,27,-4.334098634743663,hard_sl,22100.92799999997,True
2026-04-05 07:15:00,2,R0h_3bar_reversal,1,19,-4.327460657460166,hard_sl,22100.92799999997,True
2026-04-05 09:00:00,2,R0h_3bar_reversal,1,1,-5.144845395854328,hard_sl,9432.242678571407,True
2026-04-05 09:55:00,2,R0h_3bar_reversal,-1,60,-2.437086218458634,max,9432.242678571407,False
2026-04-05 10:40:00,2,R0h_3bar_reversal,1,60,-0.3505331392754744,max,9432.242678571407,True
2026-04-05 15:00:00,2,R0h_3bar_reversal,-1,41,-17.272423152982686,hard_sl,-10110.381499999961,True
2026-04-05 18:05:00,2,R0h_3bar_reversal,1,59,7.911923113319206,ml_exit,-20501.610499999908,False
2026-04-05 19:20:00,0,R3i_inside_break,1,60,0.7774981029749709,max,-20501.610499999908,False
2026-04-05 21:55:00,0,R3c_breakpullback,1,60,28.494144754777924,max,6133.358999999982,True
2026-04-05 23:55:00,0,R3c_breakpullback,1,60,15.315332624217778,max,6133.358999999982,True
2026-04-06 00:35:00,0,R3a_pullback,1,59,21.382751436235303,ml_exit,46204.7652142856,True
2026-04-06 01:40:00,0,R3c_breakpullback,1,60,7.0876286806456665,max,46204.7652142856,True
2026-04-06 01:55:00,0,R3i_inside_break,1,60,3.900473061112494,max,46204.7652142856,True
2026-04-06 03:00:00,0,R3i_inside_break,1,60,-0.815923338328713,max,46204.7652142856,True
2026-04-06 10:10:00,0,R3a_pullback,1,60,4.939591527941253,max,186968.04450000034,True
2026-04-06 15:50:00,0,R3e_false_breakdown,1,60,1.82187479291034,max,172024.16289285754,True
2026-04-07 12:10:00,3,R1d_overbought,-1,59,12.026480342058722,ml_exit,53671.84950000002,False
2026-04-08 00:10:00,0,R3h_close_streak,1,60,10.247529897261076,max,34826.899428571494,True
2026-04-08 04:55:00,0,R3e_false_breakdown,1,60,1.916037399350882,max,211754.35614285752,True
2026-04-08 07:00:00,0,R3b_higherlow,1,60,6.899981719132861,ml_exit,211754.35614285752,True
2026-04-08 16:55:00,0,R3a_pullback,1,60,-1.6506216607697486,max,261440.91121428576,True
2026-04-08 17:35:00,0,R3a_pullback,1,60,0.6190509149877546,max,261440.91121428576,True
2026-04-08 17:55:00,0,R3e_false_breakdown,1,60,1.6774939789395638,max,261440.91121428576,True
2026-04-09 03:20:00,2,R0h_3bar_reversal,1,60,-0.1175123961170488,max,175268.37528571417,True
2026-04-09 13:00:00,2,R0h_3bar_reversal,-1,60,4.301846320389615,max,103883.02571428563,False
2026-04-10 04:40:00,2,R0h_3bar_reversal,-1,60,2.1460753425898025,max,156707.1637499999,False
2026-04-10 14:30:00,2,R0h_3bar_reversal,-1,32,-6.721814872776422,hard_sl,99414.48674999995,False
2026-04-11 00:15:00,2,R0h_3bar_reversal,1,60,-0.482798406079321,max,184527.2742142858,True
2026-04-12 04:00:00,3,R1c_bouncefade,-1,60,15.283720115625725,max,110509.5624285719,False
2026-04-12 05:45:00,3,R1d_overbought,-1,60,0.4919213060801664,max,110509.5624285719,False
2026-04-12 08:50:00,3,R1d_overbought,-1,60,3.9338605357933214,ml_exit,15643.625107142927,False
2026-04-12 11:25:00,3,R1d_overbought,-1,59,12.408790497342428,ml_exit,15643.625107142927,False
2026-04-12 14:20:00,3,R1d_overbought,-1,59,9.828033546607754,ml_exit,-49012.983321428765,True
2026-04-12 15:55:00,3,R1g_three_red,-1,60,-0.5664574664864289,max,-49012.983321428765,True
2026-04-12 19:50:00,2,R0h_3bar_reversal,1,60,4.971562742387083,max,-60533.74025000019,False
2026-04-13 11:45:00,2,R0h_3bar_reversal,1,60,11.948504774489033,ml_exit,-78507.21550000034,False
2026-04-13 16:40:00,2,R0h_3bar_reversal,1,60,8.259921204228933,max,-71975.0637500003,False
2026-04-13 19:05:00,0,R3b_higherlow,1,60,6.758051592464423,ml_exit,-71975.0637500003,False
2026-04-14 03:30:00,0,R3e_false_breakdown,1,60,0.4819348266553229,max,97518.78885714326,True
2026-04-14 03:55:00,0,R3a_pullback,1,60,0.4029891715935991,max,97518.78885714326,True
2026-04-14 12:55:00,0,R3a_pullback,1,60,4.9467298046791806,max,238859.3809642862,True
2026-04-14 14:30:00,0,R3b_higherlow,1,60,10.250991488772652,max,238859.3809642862,True
2026-04-14 14:45:00,0,R3e_false_breakdown,1,60,8.757664445415939,max,238859.3809642862,True
2026-04-14 17:50:00,0,R3b_higherlow,1,45,-4.018879004380813,hard_sl,217774.08728571472,True
2026-04-15 04:15:00,2,R0h_3bar_reversal,-1,59,5.576460905436745,ml_exit,162392.78971428625,False
2026-04-15 11:35:00,2,R0h_3bar_reversal,-1,60,-0.218032133117605,max,159641.50714285762,False
2026-04-15 17:30:00,2,R0h_3bar_reversal,-1,60,-2.93975874834195,max,98648.7714285717,False
2026-04-15 22:10:00,2,R0h_3bar_reversal,-1,5,-4.514492355580072,hard_sl,79544.16214285731,False
2026-04-16 01:10:00,2,R0h_3bar_reversal,-1,60,0.6984237978543109,max,106554.35100000021,False
2026-04-16 05:45:00,2,R0h_3bar_reversal,-1,60,1.4406955671649309,ml_exit,142449.12614285742,False
2026-04-16 16:55:00,2,R0h_3bar_reversal,1,60,5.242965317378647,max,88483.20432142881,True
2026-04-16 21:40:00,0,R3h_close_streak,1,60,3.700836424813476,max,47805.7847142858,True
2026-04-16 23:40:00,0,R3a_pullback,1,60,-2.3049170092725797,max,47805.7847142858,True
2026-04-17 04:10:00,0,R3e_false_breakdown,1,60,-1.537647708466546,ml_exit,98339.23946428583,True
2026-04-17 05:20:00,0,R3a_pullback,1,60,2.4102545330306904,max,98339.23946428583,True
2026-04-17 05:30:00,0,R3e_false_breakdown,1,60,2.9422374589133864,max,98339.23946428583,True
2026-04-17 07:00:00,0,R3b_higherlow,1,60,13.958863925293926,max,98339.23946428583,True
