time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-12-10 11:30:00,2,R0h_3bar_reversal,-1,60,0.1793464052290154,max,-197.50714285714366,True
2025-12-10 12:15:00,2,R0h_3bar_reversal,-1,46,-4.385696821516224,hard_sl,-817.130000000004,True
2025-12-10 12:55:00,2,R0h_3bar_reversal,1,60,0.1747572815533265,max,-817.130000000004,False
2025-12-10 13:10:00,2,R0e_nr4_break,1,60,-0.4994246260068004,max,-817.130000000004,False
2025-12-10 13:40:00,2,R0h_3bar_reversal,-1,26,-4.003671071952623,hard_sl,-817.130000000004,True
2025-12-10 15:00:00,2,R0e_nr4_break,1,60,1.2522361359570675,max,-817.130000000004,False
2025-12-10 15:40:00,2,R0h_3bar_reversal,1,60,-2.5161964472306555,max,-817.130000000004,False
2025-12-11 02:45:00,2,R0e_nr4_break,-1,60,9.712387483925896,max,216.87142857143007,False
2025-12-11 06:30:00,2,R0h_3bar_reversal,1,59,-0.6591137965759594,ml_exit,1538.2000000000107,True
2025-12-11 07:20:00,2,R0h_3bar_reversal,1,60,1.4714394516375076,max,1538.2000000000107,True
2025-12-11 11:50:00,2,R0h_3bar_reversal,-1,54,-4.147435897435947,hard_sl,602.6014285714339,False
2025-12-11 12:00:00,2,R0e_nr4_break,1,60,3.645962732919328,max,-303.31250000000165,False
2025-12-11 15:55:00,0,R3e_false_breakdown,1,59,12.4848864526232,ml_exit,-303.31250000000165,False
2025-12-11 16:35:00,0,R3h_close_streak,1,60,6.501892505677421,ml_exit,109.17964285714348,True
2025-12-11 17:05:00,0,R3c_breakpullback,1,59,5.476754197158844,ml_exit,109.17964285714348,True
2025-12-11 17:10:00,0,R3g_three_green,1,60,4.7598520866349405,max,109.17964285714348,True
2025-12-11 18:40:00,0,R3g_three_green,1,59,3.3907351460220947,ml_exit,109.17964285714348,True
2025-12-11 20:00:00,0,R3g_three_green,1,60,-1.6316725978648994,max,2679.040000000016,True
2025-12-11 22:50:00,0,R3f_sma_bounce,1,60,-0.7587025316455032,max,2679.040000000016,True
2025-12-11 23:25:00,0,R3g_three_green,1,31,-4.295214105793475,hard_sl,2679.040000000016,True
2025-12-12 05:10:00,0,R3g_three_green,1,60,6.652837386742823,max,3808.865714285725,True
2025-12-12 05:20:00,0,R3b_higherlow,1,60,7.375959079283959,max,3808.865714285725,True
2025-12-12 07:15:00,0,R3h_close_streak,1,58,24.93158098183394,ml_exit,3808.865714285725,True
2025-12-12 07:20:00,0,R3g_three_green,1,58,24.64405487805097,ml_exit,3808.865714285725,True
2025-12-12 08:25:00,0,R3g_three_green,1,58,20.89385474860155,ml_exit,3399.005000000017,True
2025-12-12 08:55:00,0,R3h_close_streak,1,58,23.23940225678511,ml_exit,3399.005000000017,True
2025-12-12 09:05:00,0,R3g_three_green,1,59,20.093325791855907,ml_exit,3399.005000000017,True
2025-12-12 16:00:00,0,R3g_three_green,1,16,-6.1711942593542775,hard_sl,7341.416071428611,True
2025-12-15 18:30:00,2,R0g_inside_break,-1,60,-1.6445821562016614,max,4465.48142857145,False
2025-12-15 19:25:00,2,R0e_nr4_break,1,60,0.8816364054239474,max,4465.48142857145,True
2025-12-15 19:30:00,2,R0h_3bar_reversal,-1,60,-1.2043202033037377,max,4465.48142857145,False
2025-12-16 01:05:00,2,R0h_3bar_reversal,-1,59,7.29997003296439,ml_exit,988.861071428577,False
2025-12-16 01:45:00,2,R0d_squeeze,-1,59,7.638003220612549,ml_exit,988.861071428577,False
2025-12-16 02:05:00,2,R0h_3bar_reversal,1,33,-5.461175236096644,hard_sl,988.861071428577,True
2025-12-16 07:20:00,2,R0h_3bar_reversal,1,60,-1.2913793103444695,max,1135.580357142864,True
2025-12-16 09:00:00,2,R0d_squeeze,-1,60,3.2406536825608243,max,-78.8928571428575,True
2025-12-16 09:30:00,2,R0h_3bar_reversal,1,60,1.079045929430306,max,-78.8928571428575,False
2025-12-16 11:55:00,2,R0h_3bar_reversal,1,60,15.48697394789603,max,-78.8928571428575,False
2025-12-16 12:05:00,2,R0d_squeeze,-1,27,-4.165238409141014,hard_sl,-1177.8482142857179,True
2025-12-16 12:35:00,2,R0h_3bar_reversal,1,60,13.756394129979318,max,-1177.8482142857179,False
2025-12-16 13:35:00,2,R0h_3bar_reversal,-1,8,-4.834708677169568,hard_sl,-1177.8482142857179,True
2025-12-16 20:20:00,0,R3d_oversold,1,60,2.734597156398141,max,1177.1546428571417,True
2025-12-16 20:30:00,0,R3f_sma_bounce,1,60,0.931429468068372,max,1177.1546428571417,True
2025-12-16 21:35:00,0,R3f_sma_bounce,1,60,3.019952867242812,max,1177.1546428571417,True
2025-12-16 21:40:00,0,R3g_three_green,1,60,3.000820613819005,max,1177.1546428571417,True
2025-12-16 21:45:00,0,R3h_close_streak,1,60,2.1951532659285387,max,1177.1546428571417,True
2025-12-16 22:20:00,0,R3d_oversold,1,60,2.310837765957555,max,1177.1546428571417,True
2025-12-17 01:15:00,0,R3h_close_streak,1,60,9.208472686734446,max,774.3771428571417,True
2025-12-17 02:15:00,0,R3g_three_green,1,60,9.160315825608484,ml_exit,774.3771428571417,True
2025-12-17 03:25:00,0,R3f_sma_bounce,1,60,5.545407901488058,max,774.3771428571417,True
2025-12-17 04:10:00,0,R3d_oversold,1,60,1.1816423421839943,max,1661.2914285714235,True
2025-12-17 04:15:00,0,R3i_inside_break,1,60,-0.4794520547947105,max,1661.2914285714235,True
2025-12-17 05:50:00,0,R3g_three_green,1,60,-1.605132450331155,max,1661.2914285714235,True
2025-12-17 10:45:00,0,R3b_higherlow,1,60,3.4159910983947195,max,2791.4196428571363,True
2025-12-17 12:20:00,0,R3h_close_streak,1,60,6.571428571428627,max,2015.1764285714235,True
2025-12-17 14:25:00,0,R3g_three_green,1,60,5.959763948497272,max,2015.1764285714235,True
2025-12-17 15:05:00,0,R3g_three_green,1,59,6.984690157958355,ml_exit,2015.1764285714235,True
2025-12-17 17:30:00,0,R3g_three_green,1,60,-0.8585812356979243,max,1980.3542857142781,True
2025-12-17 17:55:00,0,R3d_oversold,1,60,1.2810837765957828,max,1980.3542857142781,True
2025-12-17 23:30:00,2,R0e_nr4_break,-1,60,1.785147127510571,max,2536.026071428561,False
2025-12-18 05:20:00,2,R0h_3bar_reversal,-1,60,1.547495682210567,max,1298.6771428571403,False
2025-12-18 07:40:00,2,R0h_3bar_reversal,1,28,-4.146878824969098,hard_sl,1298.6771428571403,True
2025-12-18 09:05:00,2,R0h_3bar_reversal,-1,60,3.0888618381011512,max,984.0921428571406,False
2025-12-18 14:50:00,2,R0h_3bar_reversal,1,60,2.003259452411947,max,577.0599999999989,True
2025-12-19 10:00:00,1,R0c_doubletouch,-1,60,-2.231016042780838,max,-466.7500000000018,True
2025-12-19 11:45:00,1,R0a_bb,-1,60,1.1995206710607882,max,-466.7500000000018,True
2025-12-19 20:45:00,1,R0a_bb,1,60,5.270837843689256,max,875.5750000000012,True
2025-12-22 01:10:00,0,R3g_three_green,1,59,24.633286318757783,ml_exit,1375.9671428571469,True
2025-12-22 05:45:00,0,R3g_three_green,1,60,4.624948024947998,max,2595.853928571436,True
2025-12-22 11:10:00,0,R3h_close_streak,1,60,4.2503770739067095,max,5639.2064285714405,True
2025-12-22 12:00:00,0,R3d_oversold,1,60,2.838174273859,ml_exit,6614.819999999996,True
2025-12-22 12:30:00,0,R3e_false_breakdown,1,60,6.373490244657896,ml_exit,6614.819999999996,True
2025-12-22 15:25:00,0,R3b_higherlow,1,59,4.693957115009513,ml_exit,6614.819999999996,True
2025-12-22 17:30:00,0,R3f_sma_bounce,1,60,1.107655973233582,max,7010.150714285712,True
2025-12-22 23:00:00,0,R3h_close_streak,1,59,19.205323193915635,ml_exit,7379.967857142848,True
2025-12-23 03:25:00,0,R3d_oversold,1,59,-1.2186508483929477,ml_exit,7518.514999999994,True
2025-12-23 13:05:00,0,R3f_sma_bounce,1,35,-5.189064748201755,hard_sl,9185.9207142857,True
2025-12-23 13:10:00,0,R3g_three_green,1,34,-5.698844111215419,hard_sl,9185.9207142857,True
2025-12-23 18:15:00,0,R3g_three_green,1,59,5.04493980212194,ml_exit,8746.355357142822,True
2025-12-23 18:20:00,0,R3h_close_streak,1,59,5.186453772855963,ml_exit,8746.355357142822,True
2025-12-23 20:05:00,0,R3g_three_green,1,59,7.3440494590419645,ml_exit,6684.599999999965,True
2025-12-23 20:10:00,0,R3h_close_streak,1,56,6.712752525252681,ml_exit,6684.599999999965,True
2025-12-23 20:35:00,0,R3b_higherlow,1,60,9.972060123784328,max,6684.599999999965,True
2025-12-23 21:00:00,0,R3h_close_streak,1,60,4.904933814681358,max,6684.599999999965,True
2025-12-23 22:55:00,0,R3h_close_streak,1,12,-4.477703741671267,hard_sl,6684.599999999965,True
2025-12-29 06:35:00,3,R1a_swinghigh,-1,59,13.065718157181868,ml_exit,5738.582142857152,False
2025-12-29 07:25:00,3,R1d_overbought,-1,60,14.577524893314294,max,5738.582142857152,False
2025-12-29 07:55:00,3,R1f_sma_reject,-1,60,11.015597920277068,max,5738.582142857152,False
2025-12-29 10:00:00,3,R1f_sma_reject,-1,60,0.7111364771348917,max,4176.9396428571545,False
2025-12-29 10:15:00,3,R1a_swinghigh,-1,60,3.405503634475546,max,4176.9396428571545,False
2025-12-29 12:20:00,3,R1f_sma_reject,-1,59,28.41287992777611,ml_exit,2176.3800000000097,False
2025-12-29 14:10:00,3,R1d_overbought,-1,59,17.650098170920824,ml_exit,2176.3800000000097,False
2025-12-29 14:55:00,3,R1d_overbought,-1,56,31.999999999999574,ml_exit,2176.3800000000097,False
2025-12-29 22:35:00,3,R1f_sma_reject,-1,50,-4.250470537136196,hard_sl,-8517.05785714289,True
2025-12-30 01:15:00,3,R1f_sma_reject,-1,31,-5.196869518283633,hard_sl,-11316.78000000005,True
2025-12-30 02:10:00,3,R1e_false_breakout,-1,59,-2.119973039766287,ml_exit,-11316.78000000005,True
2025-12-30 02:45:00,3,R1f_sma_reject,-1,13,-4.166069953181008,hard_sl,-11316.78000000005,True
2025-12-30 04:00:00,3,R1a_swinghigh,-1,60,-0.8590291262135603,max,-9105.644642857173,True
2025-12-30 05:30:00,3,R1c_bouncefade,-1,59,2.6519643639551296,ml_exit,-9105.644642857173,True
2025-12-30 06:25:00,3,R1b_lowerhigh,-1,13,-4.063175747296964,hard_sl,-9105.644642857173,True
2025-12-30 06:40:00,3,R1e_false_breakout,-1,37,-4.633115468409501,hard_sl,-9105.644642857173,True
2025-12-30 07:00:00,3,R1f_sma_reject,-1,6,-4.6864259028642685,hard_sl,-9105.644642857173,True
2025-12-31 08:40:00,0,R3h_close_streak,1,60,-0.1457761854111586,max,-7521.595714285743,False
2025-12-31 10:20:00,0,R3g_three_green,1,7,-4.341394025604436,hard_sl,-7521.595714285743,False
2025-12-31 14:35:00,0,R3g_three_green,1,59,2.263074484944577,ml_exit,-8585.572500000031,False
2025-12-31 15:20:00,0,R3g_three_green,1,60,0.0772413793102755,max,-8585.572500000031,False
2025-12-31 16:15:00,0,R3i_inside_break,1,54,-4.095686274509854,hard_sl,-5842.414285714299,False
2025-12-31 16:50:00,0,R3g_three_green,1,56,-4.22282955270116,hard_sl,-5842.414285714299,False
2025-12-31 17:15:00,0,R3d_oversold,1,60,-1.9150700073691196,max,-5842.414285714299,False
2025-12-31 19:50:00,0,R3f_sma_bounce,1,26,-4.480377294930108,hard_sl,-5842.414285714299,False
2025-12-31 20:10:00,0,R3i_inside_break,1,17,-4.274628879891993,hard_sl,-5409.937142857153,False
2025-12-31 20:35:00,0,R3b_higherlow,1,60,5.334982987936862,max,-5409.937142857153,False
2025-12-31 21:00:00,0,R3i_inside_break,1,60,5.743646062127168,max,-5409.937142857153,False
2025-12-31 22:30:00,0,R3f_sma_bounce,1,60,4.928982725527791,max,-5409.937142857153,False
2025-12-31 23:30:00,0,R3i_inside_break,1,60,12.176696165191434,max,-5409.937142857153,False
2025-12-31 23:35:00,0,R3f_sma_bounce,1,60,11.200405444540769,max,-5409.937142857153,False
2026-01-02 07:05:00,0,R3d_oversold,1,60,2.935637934955486,max,-4209.489642857149,False
2026-01-02 07:30:00,0,R3g_three_green,1,60,3.278545454545477,max,-4209.489642857149,False
2026-01-02 08:20:00,0,R3g_three_green,1,59,6.753319713994171,ml_exit,-1670.4325000000033,False
2026-01-02 08:25:00,0,R3h_close_streak,1,59,6.529997447026081,ml_exit,-1670.4325000000033,False
2026-01-06 13:35:00,1,R0a_bb,-1,35,-5.981177500547471,hard_sl,4667.794285714282,False
2026-01-06 16:55:00,1,R0a_bb,-1,60,0.9434222631095788,max,4823.164285714279,False
2026-01-06 23:00:00,1,R0a_bb,-1,60,6.140775500123734,max,6067.944999999995,False
2026-01-07 06:20:00,1,R0a_bb,1,14,-4.425418880261736,hard_sl,5137.425714285709,True
2026-01-08 15:20:00,0,R3g_three_green,1,60,4.170447095843668,max,-1342.5028571428566,False
2026-01-08 15:35:00,0,R3c_breakpullback,1,60,3.7370223978920216,max,-1342.5028571428566,False
2026-01-08 17:10:00,0,R3g_three_green,1,60,1.3431685773350683,max,-1562.384999999998,False
2026-01-08 17:40:00,0,R3i_inside_break,1,60,2.943817920852961,max,-1562.384999999998,False
2026-01-08 18:30:00,0,R3g_three_green,1,60,2.1930434782609707,max,-1562.384999999998,False
2026-01-08 22:00:00,0,R3g_three_green,1,60,5.946902654867126,max,-158.6678571428573,False
2026-01-09 04:40:00,0,R3d_oversold,1,60,-0.3431693989070441,max,1749.8314285714316,True
2026-01-09 04:55:00,0,R3f_sma_bounce,1,60,0.1434878587195684,max,1749.8314285714316,True
2026-01-09 07:15:00,0,R3e_false_breakdown,1,60,3.873165328164246,max,1749.8314285714316,True
2026-01-09 07:50:00,0,R3c_breakpullback,1,60,0.952513966480391,max,1749.8314285714316,True
2026-01-09 08:35:00,0,R3g_three_green,1,60,-0.7903660886318095,max,1032.914285714289,True
2026-01-09 09:15:00,0,R3d_oversold,1,60,0.356988212653493,max,1032.914285714289,True
2026-01-09 12:45:00,0,R3e_false_breakdown,1,59,17.888236937693208,ml_exit,1095.4542857142885,True
2026-01-09 13:55:00,0,R3g_three_green,1,7,-4.244745177080285,hard_sl,1095.4542857142885,True
2026-01-09 14:00:00,0,R3h_close_streak,1,6,-5.008690614136711,hard_sl,1095.4542857142885,True
2026-01-09 17:20:00,0,R3c_breakpullback,1,60,-0.1036446469248125,max,1581.4125000000035,True
2026-01-09 21:20:00,0,R3h_close_streak,1,55,20.68020304568488,ml_exit,2694.1296428571463,True
2026-01-09 21:45:00,0,R3d_oversold,1,60,20.21103769918309,ml_exit,2694.1296428571463,True
2026-01-12 05:35:00,0,R3b_higherlow,1,59,1.4665823984831976,ml_exit,7004.6071428571495,True
2026-01-12 13:55:00,0,R3e_false_breakdown,1,60,9.752704791344842,max,9115.837500000021,True
2026-01-15 20:40:00,2,R0e_nr4_break,-1,60,4.512423068155844,max,1447.7017857142978,False
2026-01-15 23:35:00,2,R0h_3bar_reversal,-1,60,5.440314015238558,max,1447.7017857142978,False
2026-01-16 06:35:00,2,R0h_3bar_reversal,1,60,0.4468590831917183,max,1596.8678571428684,True
2026-01-16 07:10:00,2,R0d_squeeze,-1,6,-5.327573253193713,hard_sl,1596.8678571428684,False
2026-01-16 07:55:00,2,R0h_3bar_reversal,-1,60,3.2327533265096267,max,1596.8678571428684,False
2026-01-16 09:30:00,2,R0e_nr4_break,1,60,-0.8280542986424996,max,1112.3375000000085,True
2026-01-16 09:40:00,2,R0h_3bar_reversal,-1,60,-0.0673599255006308,max,1112.3375000000085,False
2026-01-16 10:25:00,2,R0h_3bar_reversal,-1,59,4.005528680027795,ml_exit,1112.3375000000085,False
2026-01-16 15:20:00,2,R0h_3bar_reversal,1,25,-4.483224837255814,hard_sl,881.7857142857201,True
2026-01-16 19:25:00,0,R3e_false_breakdown,1,59,12.576406740930905,ml_exit,254.08928571428683,True
2026-01-16 20:30:00,0,R3g_three_green,1,59,15.120666843080215,ml_exit,-1304.7028571428602,False
2026-01-16 21:30:00,0,R3f_sma_bounce,1,60,16.068630523346755,max,-1304.7028571428602,False
2026-01-16 21:45:00,0,R3g_three_green,1,60,18.225170186768487,max,-1304.7028571428602,False
2026-01-16 22:30:00,0,R3e_false_breakdown,1,59,22.050434063662568,ml_exit,-1304.7028571428602,False
2026-01-16 22:50:00,0,R3f_sma_bounce,1,60,20.484662576687324,max,-1304.7028571428602,False
2026-01-16 23:15:00,0,R3g_three_green,1,59,16.911885245902,ml_exit,-1304.7028571428602,False
2026-01-16 23:55:00,0,R3g_three_green,1,60,17.5259259259256,max,-1304.7028571428602,False
2026-01-19 02:30:00,0,R3i_inside_break,1,60,-0.8742050053688302,max,-1444.590000000002,False
2026-01-19 05:05:00,0,R3g_three_green,1,60,0.6325608511877484,max,3086.6575000000025,True
2026-01-19 06:10:00,0,R3g_three_green,1,59,2.2337912750059514,ml_exit,3086.6575000000025,True
2026-01-19 07:20:00,0,R3g_three_green,1,60,-1.227406679764136,max,3086.6575000000025,True
2026-01-19 07:45:00,0,R3d_oversold,1,60,-0.9996087636934046,max,3086.6575000000025,True
2026-01-19 11:15:00,0,R3h_close_streak,1,60,-1.3393169877408435,ml_exit,4864.958571428576,True
2026-01-19 13:40:00,0,R3e_false_breakdown,1,60,2.8222275679575946,max,5015.063214285729,True
2026-01-19 14:15:00,0,R3g_three_green,1,60,0.0831212892283541,max,5015.063214285729,True
2026-01-19 15:55:00,0,R3e_false_breakdown,1,60,3.228381374722634,max,5015.063214285729,True
2026-01-19 17:50:00,0,R3h_close_streak,1,59,-3.0619921058739443,ml_exit,4340.828571428583,True
2026-01-19 18:35:00,0,R3d_oversold,1,57,-5.0168224299064725,hard_sl,4340.828571428583,True
2026-01-19 20:10:00,0,R3d_oversold,1,26,-4.397129186602784,hard_sl,4266.450000000002,True
2026-01-20 04:30:00,0,R3h_close_streak,1,56,12.50834403080861,ml_exit,3495.825714285713,True
2026-01-20 05:30:00,0,R3g_three_green,1,59,13.266725352112916,ml_exit,3495.825714285713,True
2026-01-20 15:00:00,0,R3e_false_breakdown,1,59,10.633385335413204,ml_exit,7554.671785714299,True
2026-01-20 15:55:00,0,R3h_close_streak,1,59,2.938663484486891,ml_exit,7554.671785714299,True
2026-01-20 18:10:00,0,R3f_sma_bounce,1,60,2.317393589069858,max,7555.25357142858,True
2026-01-22 05:35:00,0,R3h_close_streak,1,60,5.61617133918895,max,3381.3371428571427,True
2026-01-22 06:45:00,0,R3f_sma_bounce,1,60,6.868328958880049,max,3381.3371428571427,True
2026-01-22 07:30:00,0,R3d_oversold,1,60,8.453354505756407,max,3381.3371428571427,True
2026-01-22 07:45:00,0,R3g_three_green,1,60,5.6573023255814165,max,3381.3371428571427,True
2026-01-22 13:40:00,0,R3g_three_green,1,24,-5.8670620212501525,hard_sl,3265.599999999998,True
2026-01-22 15:20:00,0,R3g_three_green,1,4,-4.784543325526735,hard_sl,3265.599999999998,True
2026-01-22 16:30:00,0,R3g_three_green,1,60,10.026674512111343,ml_exit,3049.604999999998,True
2026-01-23 04:40:00,0,R3g_three_green,1,60,-2.013969106783088,max,12337.92571428571,True
2026-01-23 06:40:00,0,R3h_close_streak,1,37,-4.13606403013184,hard_sl,12337.92571428571,True
2026-01-23 13:05:00,0,R3b_higherlow,1,59,8.830363610024653,ml_exit,8834.233571428571,True
2026-01-23 13:30:00,0,R3f_sma_bounce,1,59,12.01446051167968,ml_exit,8834.233571428571,True
2026-01-23 15:30:00,0,R3f_sma_bounce,1,59,6.710639259091806,ml_exit,8834.233571428571,True
2026-01-23 23:45:00,0,R3f_sma_bounce,1,59,30.836622303807136,ml_exit,8999.970000000012,True
2026-01-27 05:15:00,0,R3f_sma_bounce,1,60,2.52503122898056,max,6816.182857142861,True
2026-01-27 08:45:00,0,R3h_close_streak,1,60,-2.306922435362757,max,9329.257142857146,True
2026-01-27 09:05:00,0,R3c_breakpullback,1,60,-2.194005192353194,max,9329.257142857146,True
2026-01-27 11:15:00,0,R3h_close_streak,1,59,-5.066232663458705,hard_sl,9329.257142857146,True
2026-01-27 12:35:00,0,R3d_oversold,1,43,-5.0423805229936285,hard_sl,10100.654999999995,True
2026-01-27 19:40:00,0,R3e_false_breakdown,1,60,12.227002967359072,max,8665.21071428571,True
2026-01-27 21:10:00,0,R3f_sma_bounce,1,58,17.213541666666497,ml_exit,6865.697142857146,True
2026-01-28 01:25:00,0,R3d_oversold,1,59,7.326871297792071,ml_exit,11285.679999999998,True
2026-01-30 04:15:00,4,R2d_continuation,-1,60,-0.8093416997735208,max,2391.7471428571444,False
2026-01-30 11:50:00,4,R2d_continuation,1,60,1.5321292673776772,max,-9507.908571428576,False
2026-01-30 20:20:00,4,R2d_continuation,-1,9,-4.12975405288787,hard_sl,-32810.38749999999,True
2026-02-02 18:05:00,4,R2d_continuation,1,57,-0.3673074597993115,ml_exit,-87331.3071428571,False
2026-02-03 11:30:00,4,R2b_v_reversal,1,60,0.523742147263547,max,-27224.354999999996,False
2026-02-05 18:45:00,4,R2d_continuation,1,46,-4.050825522569502,hard_sl,-5195.079285714286,False
2026-02-06 11:15:00,4,R2b_v_reversal,1,60,5.558643993895764,max,-9837.72321428572,False
2026-02-06 22:55:00,4,R2d_continuation,1,60,8.046938340089566,max,-3642.610714285717,False
2026-02-09 06:15:00,4,R2b_v_reversal,1,60,0.7397379912663861,max,2104.8450000000007,True
2026-02-10 08:05:00,4,R2b_v_reversal,-1,60,-1.9916317991632315,max,1277.7685714285722,False
2026-02-12 05:10:00,4,R2b_v_reversal,-1,60,0.0922352941177139,max,1045.778214285715,False
2026-02-12 11:15:00,4,R2b_v_reversal,-1,59,1.5201401050788934,ml_exit,375.0857142857147,False
2026-02-12 14:35:00,4,R2b_v_reversal,-1,15,-4.236571008094095,hard_sl,346.3767857142861,False
2026-02-17 06:05:00,4,R2b_v_reversal,1,13,-4.070775026910511,hard_sl,-7178.999999999996,False
2026-02-17 18:45:00,4,R2d_continuation,-1,59,-0.2502277984159458,ml_exit,-11733.27749999999,True
2026-02-17 23:50:00,0,R3b_higherlow,1,12,-4.315258897204813,hard_sl,-12173.052857142844,False
2026-02-18 02:45:00,0,R3g_three_green,1,60,6.285893515251394,max,-10425.616785714277,False
2026-02-18 04:05:00,0,R3g_three_green,1,59,4.932876436202462,ml_exit,-8191.907142857135,False
2026-02-18 05:50:00,0,R3h_close_streak,1,59,0.1852290679305186,ml_exit,-8191.907142857135,False
2026-02-18 07:20:00,0,R3g_three_green,1,43,-4.900631199278448,hard_sl,-8191.907142857135,False
2026-02-18 08:15:00,0,R3b_higherlow,1,60,-2.645386167675648,max,-3582.755357142854,False
2026-02-18 14:30:00,0,R3b_higherlow,1,59,15.082786541951112,ml_exit,-2165.489999999997,False
2026-02-18 14:40:00,0,R3g_three_green,1,59,12.026512665703905,ml_exit,-2165.489999999997,False
2026-02-19 03:00:00,4,R2b_v_reversal,1,59,5.30119625725446,ml_exit,1624.4953571428553,True
2026-02-19 18:10:00,4,R2d_continuation,-1,60,0.7167235494879969,max,1284.2507142857119,False
2026-02-20 01:15:00,0,R3c_breakpullback,1,60,-1.5048157185051658,max,768.9342857142851,True
2026-02-20 02:50:00,0,R3g_three_green,1,60,1.2242152466367815,max,768.9342857142851,True
